category,text
business,yukos loses us bankruptcy battle a judge has dismissed an attempt by russian oil giant yukos to gain bankruptcy protection in the us.  yukos filed for chapter 11 protection in houston in an unsuccessful attempt to halt the auction of its yugansk division by the russian authorities. the court ruling is a blow to efforts to get damages for the sale of yugansk  which yukos claims was illegally sold. separately  former yukos boss mikhail khodorkovsky began testimony on friday in his trial for fraud and tax evasion.  mr khodorkovsky - who has been in jail for more than a year - pleaded not guilty to the charges brought against him and denied involvement in any criminal activities.  i pride myself on heading for 15 years a number of successful companies and helping other enterprises rise from their knees   he told a russian court.  yugansk was auctioned to help pay off $27.5bn (£14.5bn) in unpaid taxes. it was bought for $9.4bn by a previously-unknown group  which was in turn bought up almost immediately by state-controlled oil company rosneft.  texas judge letitia clark said yukos did not have enough of a us presence to establish us jurisdiction.  the vast majority of the business and financial activities of yukos continue to occur in russia   judge clark said in her ruling.  such activities require the continued participation of the russian government.  yukos had argued that a us court was entitled to declare it bankrupt before its yugansk unit was sold  since it has local bank accounts and its chief finance officer bruce misamore lives in houston. yukos claimed it sought help in the us because other forums - russian courts and the european court of human rights - were either unfriendly or offered less protection. russia had indicated it would in any case not abide by the rulings of the us courts.  in her ruling  the judge acknowledged that  it appears likely that agencies of the russian government have acted in a manner that would be considered confiscatory under united states law . but she said her role was simply to decide on jurisdiction. the us court s jurisdiction had been challenged by deutsche bank and gazpromneft  a former unit of russian gas monopoly gazprom which is due to merge with rosneft. analysts said the ability of gazprom and rosneft to trade freely overseas had been stifled while the ownership of yugansk remained unclear.  yukos said it would consider its options in light of the ruling. however  it claimed that the court had backed its argument in four out of five key issues.  we believe the merits of our case are strong and simple   said chief executive steven theede.  our assets were illegally seized. we want them back or damages paid.
entertainment,howl helps boost japan s cinemas japan s box office received a 3.8% boost last year  with ticket sales worth 211bn yen (£1.08bn).  the surge was led by animated movie howl s moving castle  which took 20bn yen (£102m) to become the biggest film in japan in 2004. it is expected to match the 30.7bn yen (£157m) record of hayao miyazaki s previous film spirited away. japan motion picture producers figures showed that 170 million cinema admissions were made in japan in 2004. the last samurai  starring tom cruise  was the biggest foreign movie hit in japan last year  taking 13.8bn yen (£70.7m).  it was followed by harry potter and the prisoner of azkaban  finding nemo and the lord of the rings: the return of the king. the second highest-grossing japanese film was romantic drama crying out love in the centre of the world  followed by be with you and pocket monsters advanced generation. japanese films accounted for 37.5% of japan s box office total last year  with foreign films taking the remaining 62.5%. this represented a 4.5% gain for the proportion of japanese films in 2004 compared to 2003. the number of japanese films released rose to 310 in 2004 from 287 the previous year. sales of movies on dvd and video amounted to 497bn yen (£2.54bn) for the year.
entertainment,mccririck out of big brother show racing pundit john mccririck has become the latest contestant to be evicted from celebrity big brother.  he was nominated to leave the channel 4 show by fellow housemates  alongside happy mondays dancer bez. at one time bez was among the most popular contestants but he has since become withdrawn and argumentative. mccririck was ordered to leave the house on monday  following jackie stallone  the actor sylvester s mother  who was first to be evicted. bez reacted badly to the news that he had been nominated by five of his fellow housemates  whilst john received four votes against him. sylvester stallone s ex-wife brigitte nielsen nominated both john and bez. she said:  bez is a difficult human being. there s something wrong with him. even though he s making an effort  he s not very happy in here.  former holby city actor jeremy edwards said he had nominated bez after he became agitated on friday night and talked about escaping over the wall to go clubbing. he said bez was being  loopy  and  stressed . according to bookmaker ladbrokes  john mccririck was 1/3 favourite to be evicted on monday while bez was at 9/4 . mccririck faced the public vote on friday and received 67% of the vote to keep him in the house  whilst jackie stallone was evicted.
tech,apple ipod family expands market apple has expanded its ipod family with the release of its next generation of the digital music players.  its latest challenges to the growing digital music gadget market include an ipod mini model which can hold 6gb compared to a previous 4gb. the company  which hopes to keep its dominant place in the digital music market  also said the gold coloured version of the mini would be dropped. a 30gb version has also been added to the ipod photo family. the latest models have a longer battery life and their prices have been cut by an average of £40. the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design.  during 2004 about 25 million portable players were sold  10 million of which were apple ipods. but analysts agree that the success is also down to its integration with the itunes online store  which has given the company a 70% share of the legal download music market. mike mcguire  a research director at analyst gartner  told the bbc news website that apple had done a good job in  sealing off the market from competition  so far.  they have created a very seamless package which i think is the idea of the product - the design  function and the software are very impressive   he said. he added that the threat from others was always present  however.  creative  other microsoft-partnered devices  real  sony and so on  are ratcheting up the marketing message and advertising   he said. creative was very upbeat about how many of its creative zen players it had shipped by the end of last year  he said. its second-generation models  like the creative zen micro photo  is due out in the summer. it will have 5gb of memory on board.  digital music players are now the gadget of choice among young americans  according to recent research by the pew internet and american life project. one in 10 us adults - 22 million people - now owns a digital music player of some sort. sales of legally downloaded songs also rose more than tenfold in 2004  according to the record industry  with 200 million tracks bought online in the us and europe in 12 months. the ifpi industry body said that the popularity of portable music players was behind the growth. analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players.  people are also starting to use them in novel ways. some are combining automatic syncing functions many of them have with other net functions to automatically distribute diy radio shows  called podcasts. but 2005 will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. according to mr mcguire  research suggests that people like the idea of building up huge libraries of music  which they can do with high-capacity storage devices  like ipods and creative zens. mobiles do not yet have this capacity though  and there are issues about the ease of portability of mobile music. mr mcguire said apple was ensuring it kept a foot in the mobile music door with its recent deal with motorola to produce a version of itunes for motorola phones.
entertainment,t in the park sells out in days tickets for scotland s biggest music festival have sold out in record time  five months before the event is held.  the 12th annual t in the park festival  which takes place at balado near kinross in july  sold out just four days after the line-up was announced. green day  the foo fighters and keane are among the acts that had already been lined up to appear at the event. however  the organisers have revealed scots favourites travis as well as soulman james brown will also appear.  last year tickets sold out 10 weeks before the festival but organisers confirmed that all 130 000 for the two-day event had been sold. geoff ellis  ceo of festival organisers big day out ltd  said this year s event promises to be the best yet.  after last year s sell-out  we did think this year s event would sell slightly earlier  however this is way beyond our expectations   mr ellis said.   we are extremely proud that fans are so excited about t in the park that they have made absolutely sure that their place at balado is booked for 2005  and we will deliver one of the greatest events yet for them in july.  more than 120 acts will play on eight stages over the weekend of 9 and 10 july. brit award winners keane and the streets are among the main attractions  while the killers and dance act the prodigy are also on the bill. both green day and the foo fighters last played at the festival in 2002  the same year oasis and basement jaxx were among the headline acts.
tech,a question of trust and technology a major government department is without e-mail for a week  and technology analyst bill thompson wants to know what happened.  a couple of weeks ago i wrote about how my girlfriend had suffered when her cable modem blew up and she was offline for several days. it seems that thousands of civil servants at the uk s department of work and pensions went through the same thing last week. it has emerged that the internal network crashed in a particularly horrible way  depriving staff of e-mail and access to the application software they use to calculate people s benefit and pension entitlement or note changes in personal circumstances. senior consultants from eds  the computer firm which manage the system  and microsoft  which supplied the software  were running around trying to figure out what had to be done to fix it all  while staff resorted to phone  fax and probably carrier pigeon to get work done. fortunately the back-office systems which actually pay people their money were still working  so only new claims and updates were affected done properly. this is bad enough for those affected  but it does mean that the impact is not devastating for millions of pensioners. i am sure regular readers will be expecting one of my usual diatribes against poor software  badly specified systems and inadequate disaster recovery plans.  although the full story has not yet been told  it seems that the problem started when a plan to upgrade some of the computers from windows 2000 to windows xp went wrong  and xp code was inadvertently copied to thousands of machines across the network.  this is certainly unfortunate  but i have a lot of sympathy for the network managers and technology staff involved. today s computer networks are large  complex and occasionally fragile. the interconnectedness that we all value also gives us a degree of instability and unpredictability that we cannot design out of the systems. it is the network equivalent of godel s theorem - any system sufficiently complex to be useful is also able to collapse catastrophically. so i will reserve judgment on the technology aspects until we all know what actually happened and whether it was a consequence of software failure or just bad luck. what is really disturbing  and cannot be excused  is the fact that it took four days for news of this systems failure to leak out into the technical press.  it is  without a doubt  a major story and was the second or third lead item on bbc radio 4 s today programme throughout friday morning.  so why did not the prime minister s official spokesman mention it at any lobby briefings before friday  why was not the pensions minister in parliament to make an emergency statement on tuesday  when it was clear that there was a serious problem  if there had been an outbreak of legionnaire s disease in the air conditioning system we would have been told  but it seems that major technology problems do not merit the same treatment. while eds and microsoft will no doubt be looking for technical lessons to learn from their week of pain  we can learn some political lessons too. and the most important is that in this digital world  technology failures are matters of public interest  not something that can be ignored in the hope that nobody will notice  care or understand. that means we need a full report on what went wrong and what was done to fix it. it would be unacceptable for any of the parties involved to hide behind commercial confidentiality or even parliamentary privilege. a major system has evidently collapsed and we need to know what went wrong and what is being done differently. anything less is a betrayal of public trust.  bill thompson is a regular commentator on the bbc world service programme go digital.
business,house prices drop as sales slow house prices fell further in november and property sale times lengthened as rate rises took their toll  the royal institute of chartered surveyors found.  a total of 48% of chartered surveyor estate agents reported lower prices in the three months to november - the highest level in 12 years. meanwhile the number of sales dropped 32% to an average of 22 per surveyor. the amount of unsold properties on their books rose for the sixth month in a row to an average of 67 properties.  the slowdown occurring in the market has given buyers more power to negotiate  but this time of year is traditionally a quiet one   rics housing spokesman ian perry said.  the decision by the bank of england not to increase interest rates further and the healthy economy is allowing confidence to consolidate.   the figures support recent data from the government and other bodies which all point to a slowdown in the housing market. on monday  the council of mortgage lenders  british bankers association and building societies association all said mortgage lending was slowing. the figures were published as another survey by property website rightmove said the average asking price of a home fell by more than £600 from £190 329 in november to £189 733 in december. around the uk  the midlands and south saw the biggest price falls  while london prices fell but at less than the national rate. in scotland  where prices have remained on an upward path  increases were more  moderate   rics added. but the news failed to dent confidence that sales will recover in future  with surveyors at their most optimistic in a year - as new purchase inquiries stabilised despite holding at lower levels.  sales usually pick up in the new year and i am confident this year will be no exception   mr perry added. looking ahead  the group is anticipating a quiet start to 2005 with the market picking up in the second half - prompting a 3% rise in prices over the coming 12 months.
entertainment,queen recruit singer for new tour the remaining members of rock band queen are to go on tour next year with former free and bad company singer paul rodgers taking freddie mercury s place.  guitarist brian may has said he expects to be on the road with rodgers and drummer roger taylor from april. may said:  suddenly the queen phoenix is rising again from the ashes and will take precedence over... our lives.  queen have played with many different singers since mercury s death in 1991 but have reportedly not toured. may performed with rodgers at a concert to celebrate the 50th anniversary of the fender stratocaster guitar in london in september.   we were both so amazed at the chemistry that was going on in [free hit] all right now  that suddenly it seems blindingly obvious that there was  something happening here    may wrote on his website. they teamed up again for a concert to mark their induction into the uk music hall of fame  and were joined by taylor.  the show went so incredibly well from our point of view  and we got so many rave reactions from out there  we decided almost then and there that we would look at a tour together   may wrote.  queen went to number one in 2000 with a version of we will rock you sung by boy band 5ive and they have also played with robbie williams  will young and bob geldof. queen bassist john deacon has currently retired from the stage. rodgers was singer with early 1970s rockers free  who had a global hit with all right now  before forming bad company  a successful  supergroup  with members of king crimson and mott the hoople. he has also been in the firm with led zeppelin s jimmy page and the law with the small faces and the who drummer kenny jones.
sport,bellamy under new fire newcastle boss graeme souness has reopened his dispute with craig bellamy after claiming the welshman was  not good enough  for the magpies. bellamy left newcastle to join celtic on loan after a major row with souness. souness - who refused to refer to the 25-year-old by name - said bellamy did not score enough goals  the chap that s just gone has scored 9.3 goals a season in his time in senior football - half of those weren t even in the top flight   said souness.  that s not good enough for a striker at a club like this.  we need to have two strikers who are near 20 goals on a regular basis.   bellamy turned down a move to birmingham in favour of joining celtic after a disagreement about the welsh international playing out of position quickly escalated. earlier in the week  souness had said that he risked losing the confidence of the players and damaging his own reputation if he had not taken a hard line after bellamy accused him of lying.   there are certain things you can forgive and forget   said souness.  but if i d been seen to be weak in this case there was no future for me with the players in the dressing room or any job i have after newcastle.  he could then return to st james  park - and he says that he wants to. however  it would seem unlikely he will play for newcastle again as long as souness remains in charge.
entertainment,famed music director viotti dies conductor marcello viotti  director of venice s famous la fenice theatre  has died in germany at 50.  viotti  director of la fenice since 2002  conducted at renowned opera houses worldwide including milan s la scala and the vienna state opera. his time at la fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. he fell into a coma after suffering a stroke during rehearsals for jules massenet s manon last week.  he conducted some of the best orchestras in the world including the berlin philharmonic and the english chamber orchestra. viotti was born in switzerland and studied the piano  cello and singing at the lausanne conservatory. his career breakthrough came in 1982 when he won first prize at the gino marinuzzi conducting competition in italy. viotti established himself as chief conductor of the turin opera and went on to become chief conductor of munich s radio orchestra. at la fenice viotti was widely acclaimed for his production of the french composer massenet s thais and some of his other productions included giuseppe verdi s la traviata and richard strauss s ariadne auf naxos.  the last opera he directed at la fenice was massenet s le roi de lahore. viotti s debut at the new york s metropolitan opera came in 2000 with giacomo puccini s madame butterfly  followed by la boheme  la traviata and fromental halevy s la juive. giampaolo vianello  superintendent of the fenice theatre foundation  said:  i am filled with extreme sadness because  other than a great artist  he is missed as a friend - a main character in the latest joyous times  during the rebirth of our theatre.  viotti s last public performance was on 5 february when he conducted vincenzo bellini s norma at the vienna state opera.
business,ethiopia s crop production up 24% ethiopia produced 14.27 million tonnes of crops in 2004  24% higher than in 2003 and 21% more than the average of the past five years  a report says.  in 2003  crop production totalled 11.49 million tonnes  the joint report from the food and agriculture organisation and the world food programme said. good rains  increased use of fertilizers and improved seeds contributed to the rise in production. nevertheless  2.2 million ethiopians will still need emergency assistance.  the report calculated emergency food requirements for 2005 to be 387 500 tonnes. on top of that  89 000 tonnes of fortified blended food and vegetable oil for  targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women  will be needed.  in eastern and southern ethiopia  a prolonged drought has killed crops and drained wells. last year  a total of 965 000 tonnes of food assistance was needed to help seven million ethiopians. the food and agriculture organisation (fao) recommend that the food assistance is bought locally.  local purchase of cereals for food assistance programmes is recommended as far as possible  so as to assist domestic markets and farmers   said henri josserand  chief of fao s global information and early warning system. agriculture is the main economic activity in ethiopia  representing 45% of gross domestic product. about 80% of ethiopians depend directly or indirectly on agriculture.
sport,angry williams rejects criticism serena williams has angrily rejected claims that she and sister venus are a declining force in tennis.  the sisters ended last year without a grand slam title for the first time since 1998. but serena denied their challenge was fading  saying:  that s not fair - i m tired of not saying anything.  we ve been practising hard. we ve had serious injuries. i ve had surgery and after  i got to the wimbledon final. i don t know many who have done that.  while serena is through to the australian open semi-finals  venus went out in the fourth round  meaning she has not gone further than the last eight in her last five grand slam appearances. but serena added:  venus had a severe strain in her stomach. i actually had the same injury  but i didn t tear it the way she did.   if i would have torn it  i wouldn t have been here.  she played a player (alicia molik) that just played out of her mind and venus made some errors that she probably shouldn t have made.  serena also said people tended to forget the impact the 2003 murder of sister yetunde price had had on the family.  to top it off  we have a very  very  very  very  very close family  serena continued.  to be in some situation that we ve been placed in in the past little over a year  it s not easy to come out and just perform at your best when you realize there are so many things that are so important.  so  no  we re not declining. we re here. i don t have to win this tournament to prove anything. i know that i m out here and i know that i m one of the best players out here.
business,dollar drops on reserves concerns the us dollar has dropped against major currencies on concerns that central banks may cut the amount of dollars they hold in their foreign reserves.  comments by south korea s central bank at the end of last week have sparked the recent round of dollar declines. south korea  which has about $200bn in foreign reserves  said it plans instead to boost holdings of currencies such as the australian and canadian dollar. analysts reckon that other nations may follow suit and now ditch the dollar. at 1300 gmt  the euro was up 0.9% on the day at 1.3187 euros per us dollar. the british pound had added 0.5% to break through the $1.90 level  while the dollar had fallen by 1.3% against the japanese yen to trade at 104.16 yen.  at the start of the year  the us currency  which had lost 7% against the euro in the final three months of 2004 and had fallen to record lows  staged something of a recovery.  analysts  however  pointed to the dollar s inability recently to extend that rally despite positive economic and corporate data  and highlighted the fact that many of the us s economic problems had not disappeared. the focus once again has been on the country s massive trade and budget deficits  with predictions of more dollar weakness to come.  the comments from korea came at a time when sentiment towards the dollar was already softening   said ian gunner  a trader at mellon financial. on tuesday  traders in asia said that both south korea and taiwan had withdrawn their bids to buy dollars at the start of the session. mansoor mohi-uddin  chief currency strategist at ubs  said that there was a sentiment in the market that  central banks from asia and the middle east are buying euros . a report last month already showed that the dollar was losing its allure as a currency that offered rock-steady returns and stability. compiled by central banking publications and sponsored by the uk s royal bank of scotland  the survey found 39 nations out of 65 questioned were increasing their euro holdings  with 29 cutting back on the us dollar.
sport,holmes secures comeback victory britain s kelly holmes marked her first appearance on home soil since winning double olympic gold with 1500m victory at the norwich union international.  holmes hit the front just before the bell in front of a sell-out crowd in glasgow and cruised to victory in a time of four minutes 14.74 seconds.  it was nice to get that out of the way. i was nervous about whether i would actually be able to get round.  i felt good. i just had to relax and use my racing knowledge   said holmes.  it was all about winning in front of my home crowd. the time is irrelevant.  i got round in one piece and didn t disgrace myself. now it s about going forward.  the reception i ve had since the olympics has been amazing and that s why i wanted to keep running this year  because i get a buzz from the crowd.  holmes ran a tactically perfect race to finish clear of france s hind dehiba and russia s svetlana cherkasova. the olympic 800m and 1500m champion s time was inside the qualifying mark for the european indoor championships in madrid in march. but the 34-year-old would not reveal whether she intended to run or not  having previously indicated she would leave a decision until after the birmingham grand prix on 18 february.
politics,tories plan migrant health checks non-european union citizens wanting to work in the uk will have to undergo tests for tuberculosis and hiv  under plans unveiled by the conservatives.  a positive test for tb would mean visa applications being turned down  while hiv would be dealt with case by case. leader michael howard said the checks on new arrivals would help protect public health and the nhs. labour said many tests were already done. the lib dems warned both parties against  pandering to prejudice .  the proposals  which would be brought in if the conservatives won the general election  would not apply to people coming to the uk for less than six months unless they intended to work in health or childcare or teaching. mr howard said the plans were based on policies already in action in canada  new zealand and australia.  it s very important that we should safeguard the good standards of public health that britain enjoys   he told bbc radio 4 s today programme. government figures suggest tb in england has increased by 25% over the past 10 years.  nearly two thirds of people with tb are born abroad   said mr howard.   i don t think a responsible government can stand aside and do nothing in the face of this problem.  but mr howard said the plans would not affect asylum applicants  claims. the proposals include:  - people coming to the uk from outside the eu for between six and 12 months from a  high incidence tb country  will have to undergo a chest x-ray.   - people coming to settle in the uk permanently from outside the eu will have to  demonstrate they have an acceptable standard of health .   - they will also have to show they are unlikely to be a danger to public health and are unlikely to  impose significant costs or demands  on the nhs.   - the tests will include a health check  chest x-rays for tb (except for children and pregnant women) and tests for hepatitis and hiv for over 16-year-olds. only the discovery of tb will mean people will be automatically denied a visa  other conditions will be dealt with on a  case by case basis .  there is already some screening in place. last year 185 000 people were tested for tb at heathrow and gatwick airports  only about 200 were found to be infected. and dr john moore-gillon  of the british lung foundation  said:  tb is not simply imported  we are seeing a rise in many sections of the uk-born population as well.  the government says the tories are  a bit late  to the issue. immigration minister des browne quoted its five-year plan for immigration and asylum  as saying:  we are implementing our existing powers by targeted health screening for tb in high-risk areas at the entry clearance stage.  those who are diagnosed would then need to seek treatment at home before being allowed to enter the uk.  meanwhile mark oaten  liberal democrat home affairs spokesman  said:  this is another worrying step in the war of words over asylum and immigration between labour and the conservatives.  michael howard knows perfectly well what bigger game he is playing  and history proves it is a very dangerous one.  lisa power  head of policy at aids charity the terrence higgins trust said the policy was prejudice-based rather than evidence-based.  in fact  it would be more likely to drive people with health conditions to falsify tests while others gain entry by simple dint of their eu status   she said.
tech,windows worm travels with tetris users are being warned about a windows virus that poses as the hugely popular tetris game.  the cellery worm installs a playable version of the classic falling blocks game on pcs that it has infected. while users play the game  the worm spends its time using the machine to search for new victims to infect on nearby networks. the risk of infection by cellery is thought to be very low as few copies of the worm have been found in the wild.  the cellery worm does not spread via e-mail like many other viruses. instead it browses computer networks for pcs that have not shut off all the insecure ways they connect to other machines. when it infects a machine  cellery installs a version of tetris that users can play. as the game starts up the worm also starts a music file to accompany it. at the same time the virus starts scouring networks for other vulnerable machines. the virus does no damage to machines but heavily infected networks could slow down as scanning traffic builds. productivity may suffer too if users spend time playing tetris. pcs running windows 95  98  me  nt  2000  and xp could be vulnerable to the worm.  if your company has a culture of allowing games to be played in the office  your staff may believe this is simply a new game that has been installed - rather than something that should cause concern   said graham cluley  spokesman for anti-virus firm sophos. so far the number of people infected by cellery is thought to be very small and the risks of further infection is very low. sophos urged users and companies to update their anti-virus software to keep themselves protected.
entertainment,sundance to honour foreign films international films will be given the same prominence as us films at next year s sundance film festival  with movies dominated by the theme of war.  the independent film festival will feature two new international cinema competitions  during its 20-30 january season in utah. forty-two films will debut at sundance  including the liberace of baghdad by british director sean mcallister. the prestigious festival was founded by actor robert redford in 1981.   we have always had an international component  but from next year they will enter a jury competition   festival director geoffrey gilmore said.  we wanted to give world cinema more emphasis and have now put it on par with the american dramatic and documentary competitions.  twelve films competing in the new world cinema documentary category focus on countries and people under siege.  the liberace of baghdad features an iraqi pianist hiding in a hotel as he waits for a visa  while finnish film the three rooms of melancholia looks at the war in chechnya. shake hands with the devil: the journey of romeo dallaire tells of a un mission to rwanda during the 1994 genocide  while french-israeli production wall looks at israel s controversial security wall separating it from the palestinian territories. the 16 films competing in the new world cinema dramatic category include works from germany  south korea  angola  china  denmark and australia.  several hollywood stars feature in the festival s american independent drama category  including keanu reeves and benjamin bratt. vince vaughn stars in quirky movie thumbsucker while 21 grams actress naomi watts plays a budding hollywood actress in ellie parker. the top grand jury prize at this year s festival went to low budget sci-fi thriller primer  written and directed by shane carruth. morgan spurlock earned the directing award for super size me  which became an international box office hit.
politics,mayor will not retract nazi jibe london mayor ken livingstone has again refused to retract a nazi insult made to a jewish reporter.  labour s mr livingstone  who says he is  standing by  his remarks  had accused an evening standard journalist of being like a  concentration camp guard . at his weekly press conference on tuesday he said his comments were not racist and refused to apologise. he said to media representatives:  if you think they are racist  i think you are wrong.  the mayor said his comments would not affect the 2012 olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs  who arrived in london on tuesday.  i think it is important that the ioc (international olympic committee) members realise that when we get the games...they have a mayor who is not going to panic  change course or get in a great flap but will deliver the games on time and to budget   he said.  on tuesday  the mayor said he would be making a full written response to the chairman of the assembly. two motions were passed by the london assembly  which is made up of 25 members elected to examine the mayor s activities  on monday asking him to apologise and withdraw his comments. the mayor said he had recounted to the assembly a number of  examples of intrusion by journalists  into his  and his family s private life.  i don t suggest for one minute that has anything to do with the holocaust which was uniquely the most evil chapter in history.  but when reporters say to me i m only doing this because it s my job... that s the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guard.   we are responsible for our own choices in this life  i always have been and so have reporters.  an official complaint has been made to local government watchdogs by the board of deputies of british jews  demanding an investigation by the standards board of england. it has the power to suspended or bar him from office but mr livingstone said:  there must have been 20 instances like this over the last 24 years.   i have never in response to any of that modified a policy i believed to be right or modified a position i believed to be right and i don t intend to now.  because if i do that effectively you hand power over your policies and position to the editors of papers.  on tape mr livingstone  who once worked as a freelance restaurant critic on the paper  is heard asking reporter oliver finegold if he is a  german war criminal . mr finegold replies:  no  i m jewish  i wasn t a german war criminal. i m quite offended by that.  the mayor then says:  ah right  well you might be  but actually you are just like a concentration camp guard  you are just doing it because you are paid to  aren t you
business,news corp eyes video games market news corp  the media company controlled by australian billionaire rupert murdoch  is eyeing a move into the video games market.  according to the financial times  chief operating officer peter chernin said that news corp is  kicking the tyres of pretty much all video games companies . santa monica-based activison is said to be one firm on its takeover list. video games are  big business   the paper quoted mr chernin as saying. we  would like to get into it .  the success of products such as sony s playstation  microsoft s x-box and nintendo s game cube have boosted demand for video games. the days of arcade classics such as space invaders  pac-man and donkey kong are long gone. today  games often have budgets big enough for feature films and look to give gamers as real an experience as possible. and with their price tags reflecting the heavy investment by development companies  video games are proving almost as profitable as they are fun.  mr chernin  however  told the ft that news corp was finding it difficult to identify a suitable target.  we are struggling with the gap between companies like electronic arts (ea)  which comes with a high price tag  and the next tier of companies   he explained during a conference in phoenix  arizona.  these may be too focused on one or two product lines.  activision has a stock market capitalisation of about $2.95bn (£1.57bn)  compared to ea s $17.8bn. some of the games industry s main players have recently been looking to consolidate their position by making acquisitions. france s ubisoft  one of europe s biggest video game publishers  has been trying to remain independent since electronic arts announced plans to buy 19.9% of the firm. analysts have said that industry mergers are likely in the future.
entertainment,paraguay novel wins us book prize a novel set in 19th century paraguay has won the $10 000 (£5 390) fiction prize at the us national book awards.  lily tuck s the news from paraguay is a fictionalised tale about paraguayan leader francisco solano lopez and his irish mistress. but the annual awards  which were presented in new york on wednesday  were not without controversy. children s author judy blume  who was given an honourary medal  used the ceremony to speak out over censorship.  sales of blume s books have exceeded 75 million  but her work - which features frank narratives about families  religion and sexuality - is closely watched by the censors. blume said:  the urge to ban is contagious. it spreads like wildfire from community to community. please speak out. censors hate publicity.  her medal marks the second year in a row the honourary prize went to someone as notable for popular success as literary greatness. last year s honorary winner  stephen king  accused the industry during the 2003 ceremony of snobbery against popular writers. but his argument that the award should help sell books instead of honouring excellence is not shared by everyone.  this year s fiction panel overlooked high-profile works such as philip roth s the plot against america and instead chose five little-known books  all by new york-based women. one fiction judge  stewart o nan  carried around a note written on a napkin that said:  i would hope that our caring more for the quality of a work than its sales figures make us a friend of books  not an enemy.  the national book awards non-fiction prize was awarded to kevin boyle s for arc of justice  which focuses on a black family s fight to live in a white detroit neighbourhood in the 1920s. the award had created a lot of interest this year after the surprise inclusion of the of the 9-11 commission report looking into the events of the 11 september terrorist attacks on the us. pete hautman won the young people s literature prize for his novel godless. the winner in the poetry category was jean valentine for door in the mountain: new and collected poems  1965-2003.
entertainment,jugnot  tops french actor league  actor gerard jugnot - star of the oscar-nominated film the chorus - has beaten gerard depardieu to become france s best-paid actor of 2004.  jugnot made 5.45m euros (£3.77m) last year  according to a table drawn up by france s le figaro newspaper. in the chorus (les choristes)  jugnot plays an inspiring music teacher at a school for troubled boys in 1949. despite starring in five films in 2004  depardieu made 3.35m euros (£2.31m) putting him third place in the chart.  his name [depardieu] is no longer sufficient to guarantee the success of a film   said le figaro newspaper. the chorus  which jugnot also co-produced  has drawn an audience of nearly nine million people since its release last year.  godzilla star jean reno was france s second best-paid actor in 2004  earning 3.55m euros (£2.45m) . his roles include a recent uncredited cameo in the oscar-nominated hotel rwanda. the highest-ranking woman on le figaro s list was audrey tautou in 10th place  earning 885 000 euros (£611 000). she starred in jean-pierre jeunet s a very long engagement (un long dimanche de fiancailles) and is also lined up to co-star with tom hanks in ron howard s the da vinci code. the chorus is nominated for best foreign film at sunday s oscar ceremony. on saturday  it will compete for the title of best film against fellow nominee a very long engagement in france s cesar film awards.
politics,stalemate in pension strike talks talks aimed at averting national strikes over pension reforms have ended without agreement after 90 minutes.  five public sector unions met deputy prime minister john prescott at the labour spring conference in gateshead. they want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. up to 1.4 million workers could take part in strikes earmarked for 23 march. discussions will resume next week.  a spokesman for unison  britain s biggest union  said after saturday s meeting:  at least we are still talking.  all sides are anxious to avoid a major confrontation in the run up to the general election  said bbc labour affairs correspondent stephen cape. in four days  unison will start balloting 800 000 local government workers on strikes. other public sector unions have pledged to follow. the five unions which met mr prescott want the government to withdraw these regulations. this would allow months of tough negotiations to follow  said our correspondent. but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april.  privately ministers believe this will be the  less painful  option  our correspondent added. the public and commercial services union (pcs) will co-ordinate any industrial action with up to six other public sector unions. pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink.  for a government that lectures everyone on choice - choice on public service  choice on this and choice on that - isn t it ironic that they re saying to public sector workers there is no choice   he said.  if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop.  in the 20th century  it s completely unacceptable.   unison s 800 000 workers  the transport and general workers  union s 70 000 and amicus  20 000 are among those being balloted about a 23 march walkout. mr prescott held a private meeting with senior union figures last week. it is understood no deal was offered in that meeting but there was room for further negotiations.
