text,predicted_category,prob_business,prob_entertainment,prob_politics,prob_sport,prob_tech
ban hunt come forc fox hunt dog illeg england wale ban activ come forc overnight law face stiff test weekend countrysid allianc say hunt forc chief polic offic spokesman nigel yeo say expect peopl obey law drag hunt chase fox shoot say polic challeng isol hunt threaten break law simon hart countrysid allianc question polic ensur violat definit legal illeg hunt blur polic ask imposs judgement hunt rat mous rabbit hare artifici scent real say attorney gener lord goldsmith far issu instruct polic deal hunter violat law say consult director public prosecut polic near futur decid measur regard hunt prosecut reject blanket polici enforc ban hous lord consid legal john cooper barrist chairman leagu cruel sport say anti hunt lobbi expect author prosecut clear evid illeg hunt practic say polic acknowledg duti investig alleg hunt offenc beaufort hunt pack thursday promis hunt weekend new law hunter number legal option avail abl mount hunt artifici scent legal hunt flush fox long shoot quarri set hound go away hound go commun go end come hunt hunt legal hunt master captain ian farquhar say toni bank labour mp west ham say issu soon disappear peopl year time wonder say govern prevar 1997 introduc ban hunt dog pass histori like countri pursuit otter hunt badger bait let elect decid conserv clear elect govern restor hunt say,politics,9.131173681573051e-91,1.628626755840337e-102,1.0,9.527683983522834e-106,9.76957813480402e-97
uk set cut embassi oversea embassi high commiss close effort save money uk foreign secretari jack straw announc bahama east timor madagascar swaziland area affect big shake diplomat servic year diplomat post turn local staff mr straw say save £6 year free cash prioriti fight terror honorari consul appoint area affect embassi closur consul consul gener close europ america includ dalla bordeaux franc oporto portug local staff replac uk represent 11 chang place end 2006 save cut staff run cost money fund redund payment write statement mr straw say save help underpin high prioriti work line foreign commonwealth offic strateg prioriti includ counter- prolifer counter terror energi climat chang save redeploy strateg prioriti work certain region close post africa instanc plan creat new job cover issu region new post nairobi help support work climat chang nigeria cover energi pretoria cover region issu gener cover maseru mbaban foreign offic current 6 100 uk base staff open major new mission baghdad basra iraq kabul afghanistan pyongyang north korea 1997 respons govern say chang need 1997 10 oversea post close exclud wednesday cut 18 new embassi consul open shake aim help make £86 effici save 2005 2008 chancellor demand govern depart similar save shadow foreign secretari michael ancram say constant need ensur valu money foreign mission govern far clear reason make dramat chang announc british commerci interest interest briton abroad advers affect say,politics,3.9547047924038755e-17,1.4898044301313745e-64,1.0,1.2122506586969629e-74,3.000187521153705e-44
tori unveil quango blitz plan plan abolish 162 quango unveil conserv effort govern red tape cut govern unit scrap propos tori save £4.3bn target strateg health author new fair access regul univers tori frontbench john redwood say britain need slim govern low taxi competit plan abolish region assembl region bodi board tackl industri develop hous power return elect local council nation govern tori strateg health author need well local peopl offici run hospit surgeri announc plan mr redwood say mr blair forget interest taxpay break pledg far improv public servic spend taxpay money quango lead bureaucrat regul high taxi parti leader michael howard argu chang direct need grip spend labour creat britain britain forget major bureaucrat britain say real world peopl work hard stand ve see pension knock squeez extra taxi forget major pay price bureaucrat britain govern announc plan cut 100 000 civil servant effici drive chief secretari treasuri paul boateng attack tori plan conserv commit cut labour public spend plan massiv £35 billion say cut scale find cut bureaucraci requir massiv cut line public servic school hospit polic liber democrat say cut number whitehal depart sure money reach frontlin servic,politics,4.01985377700088e-57,2.4995981766784267e-97,1.0,1.5986438000522565e-112,2.285772959791859e-79
wilkinson miss ireland match england ireland nation captain goal kicker jonni wilkinson accord newcastl boss rob andrew wilkinson target 27 februari match intern comeback miss england goal kick jonni fit falcon chief andrew tell bbc radio live win fit dublin doubt fit scotland itali 25 year old play england 2003 world cup final success injuri england lose nation game row wast 17 6 half time lead 18 17 defeat franc goal kicker charli hodgson olli barkley miss penalti attempt drop goal ve probabl get good english kicker premiership hodgson barkley add andrew england fli half goal kicker pretti good kicker charli good kicker week week pressur unfortun england handl pressur moment andrew blame england poor run recent result lack leadership follow high profil retir injuri didn leadership see martin johnson lawrenc dallaglio jonni obvious huge loss leadership import situat say think difficult jason robinson lead effect england dusti hare england mistak lack mental tough jonni wilkinson prove cool custom 80 kick success rate hare tell bbc radio live natur bear tough come practic abl shut outsid element concentr put ball post hodgson excel kick record club sale shark introduc crowd nois practic routin late golfer don hit fairway time goal kick hare add need mental tough ball great goal kicker like jonni wilkinson come rare,sport,1.7071656276547172e-102,7.485470841355125e-106,3.633424273483244e-91,1.0,2.9658443255970165e-101
hodgson shoulder england blame fli half charli hodgson admit wayward kick play big england 18 17 defeat franc hodgson fail convert penalti miss rel easi drop goal attempt give england late win disappoint result hodgson say hard come strong train good didn happen hodgson reveal olli barkley take penalti rang centr convert opportun particularli drop goal late wasn good strike add feel soon hit boot miss disappoint recov andi robinson say work kick squad england coach add posit defeat go play play good rugbi franc say win game kick penalti 10 line frustrat lad show lot ambit half go sustain second couldn build take ball contact know lotteri refere go penalti lose game win fine line win lose second week ve wrong line hurt england go half time 17 6 lead fail score second half dimitri yachvili slot penalti franc overhaul deficit england skipper jason robinson admit fail cope franc improv second half display control game half know come tri half time say lot mistak second half punish take chanc come disappoint week lose point point,sport,7.183852425649892e-100,9.31437299455544e-102,1.6764816407554383e-101,1.0,7.362851283414708e-107
tori oppos 24 hour drink tori plan extend pub open time hold bing drink control despit back law chang year spokesman david davi say minist fail parti awar concern senior polic plan caus anti social behaviour nott polic chief steve green say innoc peopl suffer cultur secretari tessa jowel say delay disastr accus tori opportun govern ahead chang polic power tackl excess drink add earli chief constabl green question offic abl practic appli power allow shut problem premis look market squar nottingham fight take place licens premis lie responsibilti door ask bbc radio 4 world programm warn drink establish allow open morn polic offic day shift order job effect night earli year royal colleg physician say oppos plan extend drink hour epidem bing drink minist richard caborn say govern tackl caus symptom problem allow power close problem premis hope allow pub club stay open long stagger close time end current situat drinker spill street earli toni blair defend plan critic backbench view clear flexibl countri come hard abus freedom don respons tell mp law abid major want abil go cinema theatr drink time want inconveni shouldn restrict citi europ order tini minor abus alcohol fight caus disturb away abil popul vast major law abid view sensibl week judg claim easi access drink breed urban savag turn town centr area judg charl harri qc remark sentenc man assault carri drunk high drug night,politics,4.2871573569675395e-66,1.1564820597391939e-73,1.0,6.922578492537714e-89,6.5542814554148735e-62
faith school citizenship warn school improv qualiti citizenship lesson social cohes democraci suffer say educ watchdog independ faith school singl ofst chief david bell promot wide tenet british societi mr bell say muslim jewish evangel christian school intoler intoler divers certainli mean segreg separ say mr bell speech call great effort type school teach citizenship accompani survey show young peopl know littl polit enthusiasm find badli teach citizenship lesson previous criticis mr bell speech hansard societi warn fail pass understand democraci public servic share valu highlight particular concern citizenship grow number independ faith school say includ 100 muslim 100 evangel christian 50 jewish school mr bell express concern school teach child common heritag need promot principl mutual toler social inclus worri young peopl educ faith base school littl appreci wide respons oblig british societi say mr bell ofst chief say forthcom annual report particular refer muslim school adapt curriculum ensur provid pupil broad gener knowledg public institut servic england help acquir appreci respect cultur way promot toler harmoni mr bell say question religion cultur ident tricki issu argu allow recognit divers apathi face challeng coher nation awar common heritag british citizen equal law enabl assert confid intoler intoler illiber attitud valu demean place certain section commun woman peopl live non tradit relationship say mr bell,politics,4.317476009953916e-58,7.217638655110469e-56,1.0,1.5401307999056669e-89,5.621209178290712e-51
peer peer pirat convict convict piraci peer peer network hand new yorker william trowbridg texan michael chicoin plead guilti charg infring copyright illeg share music movi softwar man face charg follow raid august suspect pirat fbi pair face jail term year 250 000 £130 000 fine statement depart justic say man oper central hub piraci commun organis direct connect peer peer network piraci group call underground network membership demand user share 100 gigabyt file direct connect allow user set central server act co ordin spot sharer user swap file film music exchang datum network investig fbi agent reportedli download 84 movi 40 softwar program 13 game 178 sound record hub larg piraci group raid organis umbrella oper digit gridlock aim fight crimin copyright theft peer peer network total raid carri august home suspect copyright thief net servic firm depart justic say man plead guilti count conspiraci commit feloni copyright infring plead guilti act commerci advantag man sentenc 29 april,tech,1.8010314817185915e-52,5.870509783828878e-47,2.50180066083209e-55,2.843684705986805e-85,1.0
parmalat bank bar sue bank america ban sue parmalat food group go bust 2003 account scandal bank investor auditor group manag want damag victim fraud hand italian firm judg bar bank america auditor case bank italaudit italian arm auditor grant thornton face lawsuit possibl prosecut second auditor deloitt touch ban case grant thornton rid italian unit centr case permit sue consob itali stock market regul hundr small investor parmalat new manag parmalat collaps decemb 2003 emerg 4bn euro 5.2bn £2.8bn supposedli hold bank american offshor account fact exist,business,1.0,1.954039705871797e-37,2.660046569360064e-29,1.6797671645808131e-40,1.7105351841494684e-27
mourinho plot impress cours chelsea win fulham confirm posit premiership summit prove place mount challeng front season get strength depth great player outstand manag jose mourinho financ club world match need add big prize know difficult thing certain posit leap success impress beat tough everton stamford bridg win newcastl carl cup win 4 1 fulham great result give show good form say win major honour hard task mourinho manag lot easi handl anticip expect come way mourinho win big club prize champion leagu track record confid transmit player priceless commod highli impress mourinho regard touch arrog peopl mayb appear way silverwar talk mourinho doesn simpli talk good game win big game champion leagu final porto criticis talk word back action ve find realist ve hear spend lot money work rememb lot manag spend money work buy integr arjen robben player give extra dimens earli game slaughter defens tactic win game win titl earli season certainli lose point board vital think critic harsh score goal creat chanc hat take chanc doubl threat robben damien duff thing look good wonder lack predat particularli didier drogba injur start look sidelin feel chelsea ruud van nistelrooy safe bet titl chelsea tool far champion leagu feel well chanc season sweep europ far season interest mourinho prioritis thing life easi size chelsea squad say believ chelsea win leagu season arsen fli start see chang mind see confirm earli impress chelsea take encourag arsen rocki defens display spur run 5 4 winner mourinho game complain hockey score footbal score train match score reach 5 4 send player dress room defend properli result like game 11 11 disgrac note game mere confirm import sol campbel arsen critic aim pascal cygan believ problem lie absenc campbel overal effect arsen defenc confid crucial factor defend start conced goal suddenli chill bone time ball come penalti area think oh find bad fear confirm arsen need revers process campbel clean sheet board return campbel key solidifi unit pace power air deck vastli experienc calm influenc campbel pull get defenc play unit chelsea problem present place money edg arsen champion season,sport,7.943390208824861e-156,9.634232585870801e-140,4.575279075565565e-152,1.0,4.702495281342635e-135
cole refus blame van persi ashley cole refus blame robin van persi leav arsen fulli fit striker fa cup fifth round replay sheffield unit van persi suspend alongsid denni bergkamp jose antonio rey send southampton arsen numer advantag thierri henri rule achil tendon injuri cole say put blame robin happen spur moment cole add ve hope didn blame cours ll learn ve send coupl time thing bit crazi second freddi ljungberg like emerg strike role partner arturo lupoli quinci owusu abeyi jeremi aliadier gunner boss arsen wenger say freddi option need second striker decid aliadier quinci lupoli start involv arsen winger robert pire sustain ankl injuri st mari s. wenger add doesn look like fractur good ankl sprain look like pire readi week,sport,1.2849305622783323e-44,6.958274153406949e-43,7.886469329437159e-44,1.0,5.755423962683116e-45
brentford southampton griffin park tuesday 1 march 1945 gmt barri knight kent home manchest unit quarter final midfield andrew frampton striker deon burton slight doubt hamstr injuri fit saint miss entir choic midfield jami redknapp graem le saux nigel quashi david prutton ander svensson matt oakley like replac kevin phillip schedul start henri camara rest brentford boss martin allen conced goal match admit confid doubt underdog defend poorli recent look good southampton draw premiership champion make task hard southampton boss harri redknapp know problem brentford premiership well player stay premiership prioriti want win cours ll battl come footbal match think ll win key match stat brentford low rank club leav fa cup good run competit reach quarter final fourth time histori 16 year ago carrot plum draw dangl victori premiership struggler southampton bring mighti manchest unit griffin park gigant pay day sole leagu survivor martin allen brave come goal st mari earn deserv replay southampton striker henri camara score twice close rang saint command isaiah rankin hit half time sam sodj head past creaki defenc 58 minut london conced goal subsequ leagu outing lose away hartlepool draw home sheffield wednesday haven lose leagu cup game home turf win draw revers torquay box day southampton tie event premiership match arsen saturday angri david prutton push refere alan wiley show red card come draw 1 1 saint fourth stalem success competit didn lift releg zone retent present premier leagu statu number prioriti irrespect reward success brentford bring victori set repeat 1976 final saint astound footbal world defeat tommi docherti manchest unit courtesi bobbi stoke famou winner knock red devil 1991 penalti fourth round write chapter fa cup histori solent avoid succumb low divis opposit time rotherham second level beat 2 1 round tie millmoor 16 januari 2002 southampton humbl club tier year ago fulham second divis win round replay craven cottag 1 0 13 januari 1999 match second visit millennium stadium year final harri redknapp guid past club 36 place inferior leagu ladder manag 19 year junior play west ham head head 10th leagu quarter final time 18th prem winner,sport,1.952103865483699e-134,4.7441652168602393e-116,2.152680835579558e-140,1.0,2.5173143604312017e-148
clijster set februari return tenni star kim clijster return career threaten injuri antwerp wta event februari kim consid return action pari 7 februari statement websit say decid risk final phase recoveri go kim return februari 15 21 year old play octob aggrav wrist injuri belgian open doctor treat belgian fear career player have endur oper earli season cure wrist problem hope come pessimist say bruno willem clijster marri fellow tenni star lleyton hewitt februari pair split privat reason octob,sport,3.181115032357484e-30,5.574998360460942e-24,6.350200391299654e-33,1.0,1.1946632224237784e-35
cannabi hope drug firm prescript cannabi drug uk biotech firm gw pharmaceut set approv canada drug treat central nervou system allevi symptom multipl sclerosi ms week ago share gw pharma lose valu uk regul say want evid drug benefit canadian author say sativex drug consid approv approxim 50 000 peopl canada diagnos ms 85 000 peopl suffer condit uk patient smoke cannabi reliev symptom gw pharma sativex mouth spray legal avail ms suffer canada month time cannabi base drug approv world repres landmark gw pharma patient ms final approv canada littl formal analyst say compani expect approv sativex earli 2005 delight receiv qualifi notic health canada look forward receiv regulatori approv sativex canada earli 2005 say gw pharma execut chairman dr geoffrey guy uk govern grant gw pharma licenc grow cannabi plant medic research purpos satifex consist cannabi extract contain tetrahydrocannabinol cannabidiol cocktail prove effect treat patient arthriti thousand plant grow secret locat english countrysid despit hope regulatori approv year seri delay sativex launch uk late news send share gw pharma 8.5p 8.1 113.5p,business,0.9999999981071142,3.2341486188773877e-29,2.7340430556899623e-12,2.0804661421573283e-39,1.890252462194399e-09
mcleish readi critic ranger manag alex mcleish accept go criticis disastr uefa cup exit hand auxerr ibrox wednesday mcleish tell bbc radio live pole posit stage blow absolut blow use buri head sand know go lot critic past bounc mcleish admit team defend amateurish watch lose 2 0 guy roux french disappoint didn chanc lose goal corner amateur add earli goal second half give mountain climb creat kind chanc half difficult posit game ve let fan,sport,1.0349905362252682e-29,3.3196920659843416e-24,1.4299698181361566e-23,1.0,1.9373055289798704e-22
oil compani russian setback intern oil mine compani react cautious russia decis bar foreign firm natur resourc tender 2005 oil giant exxon say plan new tender project previous sign preliminari agreement miner highland gold say regret limit privatis bp big investor declin comment firm 51 russian own permit bid feder natur resourc agenc say govern interest let russian compani develop strateg resourc foreign ownership issu deal accord russia competit law natur resourc minist yuri trutnev quot say interfax news agenc detail give mr trutnev suggest russia decid case case basi observ say repres shift polici administr vladimir putin put protect nation interest free market dynam russia recent wrest control larg chunk oil industri stock market list compani yuko prompt call outrag investor analyst warn earli draw conclus new set propos compani echo sentiment say requir inform ring alarm bell good understand say al breach economist ub brunswick invest climat stabl import foreign cours like free entri end world number nation includ mexico saudi arabia kuwait protect nation resourc foreign firm surpris observ collaps commun russia court foreign invest bp spend 7.5bn creat russian regist oil compani tnk bp partnership develop sakhalin 5 petroleum field state own rosneft exxon world larg oil compani sign preliminari agreement develop sakhalin 3 field compani spokesman glenn waller say exxon consid deal valid despit russia invit new offer land block accord mr waller exxon plan bid new tender regret ministri take decis say ivan kulakov deputi chairman highland gold mine firm motto bring russia gold market shame neg impact invest climat firm link invest russia includ franc total base chevrontexaco miner barrick gold,business,1.0,1.2573699604747081e-112,1.8580493682334664e-76,9.567448271469388e-131,1.5220997889471595e-80
china continu rapid growth china economi expand breakneck 9.5 2004 fast predict 2003 9.1 news mean limit invest lend beij tri economi boil china suck raw materi energi feed expans knock effect rest world overheat offici point industri growth slow servic provid impetu growth industri output main target govern effort impos curb credit invest 11.5 2004 17 previou year consum price 2.4 rise fast 2004 add concern sharp rise produc price 7.1 stoke inflat overal invest fix asset high 21.3 previou year way peak 43 see quarter 2004 result high interest rate china rais rate 0.27 percentag point 5.8 hike year octob 2004 despit appar rebalanc economi overal growth pictur remain strong economist say sign slowdown 2005 say tim congdon economist ing bare china economi gather speed thank domest demand soar sale oversea figur releas earli year show export year high 2004 35 impetu come rel cheap yuan china currenc govern keep peg close rate 8.28 dollar chagrin lawmak blame china lose job competit despit urg eas peg offici insist long way readi shift market set rate need good feasibl plan formul plan need time nation bureau statist chief li deshui tell reuter hope fortun specul renminbi revalu succeed make profit,business,1.0,2.962730042802778e-98,9.966563555861933e-80,8.519497368097971e-106,1.2787412632036792e-73
salari scandal cameroon cameroon say widespread corrupt financ ministri cost 1bn cfa franc 2 £1 month 500 offici accus award extra money claim salari non exist worker prime minist ephraim inoni vow tackl corrupt come offic year say find guilti face tough punish scam believ begin 1994 prime minist offic say alleg fraud uncov investig payrol ministri certain case staff say lie rank delay retir order boost earn prime minist offic say auditor find irregular career structur certain civil servant add staff question appear receiv unearn salari boost payrol fide nanga journalist base cameroon capit yaound say govern consid take crimin action find guilti forc repay money owe prime minist give instruct exemplari penalti mete accus accomplic find guilti tell bbc network africa programm mr inoni launch anti corrupt drive decemb foreign investor criticis lack transpar countri public financ initi design improv effici civil servant arriv late work lock offic govern intend carri audit payrol govern ministri report compil anti corrupt bodi transpar intern 2003 graft say pervas cameroon,politics,0.20279651394122103,3.767252266409651e-49,0.7972034860588225,6.681243274179528e-62,3.724118110395049e-44
mild winter drive oil 6 oil price fall 6 drive forecast mild winter dens popul northeast light crude oil futur fall 2.86 41.32 barrel new york mercantil exchang nymex lose 4 day nonetheless crude 30 expens begin 2004 boost grow demand bottleneck refineri trader ignor possibl effect asia tidal wave global suppli instead focu consumpt heavili influenc short term weather revis milder temperatur inclin think ll push low test 40 40.25 rang say john bradi abn amro market definit feel defens statist releas week show stockpil oil product rise indic sever suppli disrupt aris winter bar incid oil price break record 2004 top 50 barrel point drive welter worri unrest iraq saudi arabia rise demand suppli bottleneck london intern petroleum exchang remain close christma holiday,business,1.0,1.2056260823724666e-48,1.1865364667966032e-46,3.1833732470744287e-50,9.581965300746327e-41
johansson take adelaid victori second seed joachim johansson win second career titl 7 5 6 3 win taylor dent australian hardcourt championship adelaid swede graft american dent surviv break point fifth game match johansson get breakthrough sublim backhand return winner win second set eas tournament win memphi 2004 help leap 113th world rank number 11 dent say rate open semi finalist johansson contend australian open start 17 januari believ man tenni hold serv play like serv don guy go break say dent johansson restrain assess improv serv go way melbourn,sport,3.1277391597823108e-50,1.7901261854397476e-39,2.134144772755183e-44,1.0,4.711578812130884e-45
polic urg pub closur power new power need close disorderli pub bar club week perman polic chief tell mp associ chief polic offic presid chri fox say current 24 hour closur power impact bad landlord mr fox comment follow controversi plan allow pub open clock reject critic call law chang delay instead new licens act help reduc drunken disord properli plan argu acpo strong closur power paper common home affair select committe meet mr fox say abl close premis 24 hour necessarili impact 12.30 saturday morn close 24 hour lot pain premis probabl wouldn open sunday get manag run disorderli hous face immedi sanction acpo propos closur order agreement local licens author new licens law polic great power close pub club 24 hour period mr fox say drink industri current regul make money cost human miseri public purs strateg plan process useless say mr fox say new law start phase month help food outlet public transport public toilet cope late night drinker stagger close hour solut infrastructur premis properli manag peopl aren serv roll drunk underag toss street say problem 11 pm 2 event grip underli caus acpo want pub club caus extra work polic hospit pay cost home secretari charl clark current look idea levi drink industri pay cost extra polic licens chang spark concern mp council senior polic offic fear exacerb drink problem cultur secretari tessa jowel tuesday say job bow campaign chang statu quo new law caus current bing drink problem tell bbc newsnight leak document suggest ex home secretari david blunkett brand new open hour leap dark ms jowel insist concern meet polic job alcohol relat crime easi pub close time add,politics,4.355772205646331e-49,1.3358678757797885e-73,1.0,3.5589221746644052e-102,4.0420795705776475e-58
mirza shock kuznetsova sania mirza continu remark rise victori open champion svetlana kuznetsova dubai championship tuesday 18 year old indian huge star home countri win 6 4 6 2 deliri crowd mirza sixth straight victori follow wta tournament win hyderabad month earli daniela hantuchova build improv form 7 6 6 2 win sixth seed alicia molik mirza need attent ankl injuri second game kuznetsova quickli slip 4 0 stage dramat comeback thrill larg indian conting crowd didn expect ankl turn say mirza play great match think crowd know play round game happen wasn miss ball don know happen mirza play silvia farina elia jelena jankov hantuchova rise 31 world turn year number 22 have reach quarter final semi final event tough round match glad come say hantuchova serv decid hang fight slovakian meet elena likhovtseva second round russian struggl past tunisian wild card selima sfar 2 6 6 2 7 6 likhovtseva need match point see sfar get point penalti swear set seventh seed nathali dechi elena bovina round winner tuesday,sport,3.017575582931663e-75,4.780535742007647e-68,2.1941324554912963e-74,1.0,9.281520352976275e-77
new delay hit eu softwar law fresh delay hit controversi new european union rule govern comput base invent draft law adopt eu minist plan brussel meet monday suppos discuss fresh delay come polish offici rais concern law second time month critic law favour larg compani small one impact open sourc softwar innov point intent item today agenda end eu spokesman tell reuter agenc add date choos discuss law decemb poland request time consid issu concern law lead patent pure comput softwar minist want phrase text direct patent comput implement invent chang exclud softwar patent poland larg eu member back legisl vital eu say law bring europ line law work caus angri debat critic support patent comput program internet busi method permit mean base amazon.com hold patent click shop servic critic similar model europ hurt small softwar develop legal financi larg compani support current law let big compani protect invent spend year develop,tech,3.402843202774702e-08,7.954719314403297e-49,2.1772762184488116e-11,5.630326173213996e-75,0.9999999659498832
half uk mobil onlin multimedia mobil phone final show sign take briton onlin figur industri monitor mobil data associ mda number phone gpr mm technolog doubl year gpr let peopl brows web access news servic mobil music applic like mobil chat end 2005 mda predict 75 mobil uk abl access net gpr mda figur month 30 septemb rapid increas figur time previou year 53 million peopl mobil uk figur mean half phone use gpr gpr describ 2.5 technolog 2.5 gener sit 2 3 technolog like fast high qualiti broadband internet phone servic offer mobil oper peopl find reason onlin mobil download rington prove highli popular mobil chat bandaid fast sell rington year accord mda chat give public prime minist toni blair answer question mobil text chat multimedia messag servic look bright 32 mobil uk abl send receiv pictur messag 14 rise septemb figur recent report continent research reflect continu battl mobil compani actual persuad peopl onlin use mm say 36 uk camera phone user send multimedia messag mm 7 2003 mobil compani keen peopl use multimedia function phone like send mm go onlin gener money critic mm confus mobil difficult use issu interoper abl send mm form mobil network differ,tech,3.7092279364486625e-82,2.6764555397729256e-109,1.8063677275693532e-90,6.512460411600514e-145,1.0
tindal aim earn lion spot bath england centr mike tindal believ summer lion tour despit miss season injuri world cup winner action decemb have damag shoulder foot tindal recent sign bath west countri rival gloucest tell rugbi special fit time tour new zealand aim fit 18 april hope play say ve speak sir clive woodward understand situat hope tour 26 year old face stiff competit centr place brian driscol gordon arci gavin henson awar competit intens miss 2001 tour australia knee injuri tindal say happi opportun wear red shirt lay honest hard expect push test spot say happen season clive know ll 100 fresh interview mike tindal tune sunday rugbi special 2340 bbc,sport,2.6490827993079123e-54,9.576583028659866e-41,2.7309266763151928e-45,1.0,1.7213686527962402e-51
fast move phone bug appear secur firm warn mobil phone viru spread fast similar bug new strain cabir mobil phone viru use short rang radio technolog leap vulner phone soon rang cabir viru affect high end handset run symbian seri 60 phone oper system despit warn far report phone infect new variant cabir origin cabir worm come light mid june 2004 send anti viru firm proof concept program mistak way origin cabir write mean escap laboratori bug abl infect phone time new cabir strain mistak correct spread short rang bluetooth technolog vulner phone rang bluetooth effect rang ten metr risk infect cabir low user malici program permiss download handset manual instal user protect alter set symbian phone conceal handset bluetooth devic finnish secur firm secur issu warn new strain cabir say viru damag phone block normal bluetooth activ drain phone batteri anti viru firm sopho say sourc code cabir post net brazilian programm lead variant program creat far seven version cabir know exist insid malici skull program find late novemb symbian seri 60 softwar licenc nokia lg electron lenovo panason samsung sendo siemen,tech,5.781932717768297e-68,6.292406805810563e-93,7.878276455424784e-87,3.183932111986689e-105,1.0
fiat mull ferrari market list ferrari list stock market overhaul fiat carmak oper financi time report say fiat set restructur busi reach 2bn 1.53bn euro £1.05bn settlement gm fiat ownership step consid includ list ferrari bring maserati alfa romeo close say despit strong sale alfa romeo fiat car busi make loss propos paper say announc day icon sportscar maker list separ market fiat own 56 stake ferrari -best know domin formula motor race team have buy busi 1969 consid float ferrari 2002 opt sell minor stake italian bank mediobanca 775 euro 1bn sale valu ferrari own maserati brand 2.3bn euro price tag chang maserati strip financi time say fiat transfer maserati wholly- own alfa romeo divis effort exploit commerci synergi help alfa romeo maserati share market distribut research develop cost maserati ferrari sell 10 000 car compani break 2003 fiat itali larg privat sector employ comment report chang fiat recent negoti end allianc gener motor firm agre pay 2bn exit agreement liabl buy fiat outright analyst say report restructur evid great flexibl fiat develop busi,business,1.0,7.439613185493978e-94,1.4833044471809121e-86,3.890179323269871e-110,2.3973008368062307e-71
boogeyman take box offic lead low budget horror film boogeyman knock robert de niro thriller hide seek spot uk box offic film young man forc revisit traumat childhood experi take £788 439 day releas hide seek knock box offic boogeyman month fall place oscar nomine hotel rwanda new entri chart number film score oscar nomin don cheadl british actress sophi okonedo £507 596 week nationwid releas comedi sequel meet focker shall danc star jennif lopez richard gere complet clint eastwood million dollar babi enter chart number follow recent success oscar box drama win award includ good film good director £4.4 date new entri remak 1965 film flight phoenix teen comedi harold kumar munchi debut outsid 10,entertainment,9.94817456849617e-56,1.0,8.212661775325821e-57,2.448463073762237e-57,1.0347947005234053e-47
trade gap narrow export rise uk trade gap narrow novemb help 7.5 rise export outsid european union accord offic nation statist differ uk export import £3.1bn 5.8bn octob £3.6bn overal uk export includ good servic rise 3.2 £24.8bn total import rise new record £27.9bn deficit good £4.6bn octob £5bn novemb uk export £16.9bn worth good import £21.5bn cumul deficit month 2004 stand £36.3bn £4.5bn high period 2003 novemb see improv export level european union rest world offic nation statist on say eu export rise 2 fuel increas sale chemic non eu export shoot 7.5 growth see rang manufactur sector includ car consum durabl chemic export boost offset 1 rise import non eu import rise 3 growth good enter uk eu slow 0.5 uk deficit eu fall £1.9bn £2.1bn non eu shortfal drop £2.7bn £2.9bn octob countri surplu trade servic remain steadi £1.5bn fifth month row paul dale uk economist capit econom say figur repres improv recent month stress long term prognosi export uncertain figur lot well expect trend remain poor say encourag sign uk export recoveri start hold danger hold ongo weak domest demand contin,business,1.0,4.60683951368484e-92,1.7986670491090255e-74,2.2265576114312971e-119,1.6068438448649974e-80
desailli back blue reveng trip marcel desailli insist chanc histori repeat chelsea barcelona wednesday french star chelsea crush 5 1 nou camp champion leagu quarter final second leg 2000 thing total differ time tell bbc sport know chelsea littl bit afraid major club europ pressur barcelona chelsea play barcelona quarter final tie year ago blue look destin progress win leg stamford bridg 3 1 courtesi goal tore andr flo gianfranco zola collaps second leg go strike rivaldo 2 lui figo dani patrick kluivert chelsea captain desailli play al gharafa qatar say comparison current blue team premiership mental strong lot player young 36 year old say mistak nou camp 2000 lot individu mistak happen team new motiv differ mental world cup winner desailli see huge chang time stamford bridg sign £4.6 ac milan 1998 ruud gullit go play gianluca vialli claudio ranieri big chang occur billionair roman abramovich buy club 2003 desailli say russian arriv help instil win mental club demand success chelsea differ chairman manag player say new huge determin win game 2000 chelsea gain experi europ close reach champion leagu final season desailli decor player histori footbal win 1998 world cup 2000 european championship franc champion leagu 1993 marseil 1994 ac milan seri titl fa cup 2000 chelsea wind career qatar alongsid like frank lebeouf josep guardiola titi camara gabriel batistuta christoph dugarri admir colleagu great milan mid-90 like line manchest unit wednesday paolo maldini alessandro costacurta happi manag play long high level say vow costacurta long play continu play amaz paolo manag play high level long time,sport,2.2298202065600215e-104,5.815193052607577e-104,1.2636540232514342e-112,1.0,2.9640184734381312e-96
japan turn beer altern japanes brewer increasingli make money beer flavour drink beer beer spirit heavili tax japan drive breweri search altern japan long econom downturn help drive trend drinker look cheap opportun drown sorrow accord asahi breweri market call beer like drink set grow 84 year asahi predict profit rise 50 2005 launch drink base soybean peptid malt choos shinnama new draft disguis non beer natur despit record profit 2004 30.6bn yen 291 £154 31.8 previou year asahi come late market key rival sapporo establish beer flavour draft suntori super blue combin happoshu exist low cost beer altern malt seawat shochu distil alcohol deriv sweet potato barley happoshu mainstay breweri profit year take beer thank low tax low cost kirin fourth big launch type drink april,business,1.0,4.673273666480388e-36,1.1722779306634052e-32,9.017496805750132e-52,1.0250905888002419e-22
