category,text
business,uk economy face major risk uk manufacturing sector continue face challenge year british chamber commerce bcc say group quarterly survey company find export pick month 2004 good level year rise come despite exchange rate cite major concern bcc find uk economy face major risk warn growth set slow recently forecast economic growth slow 3 2004 little 2.5 2005 2006 manufacturer domestic sale growth fall slightly quarter survey 5 196 firm find employment manufacturing fall job expectation low level year despite positive news export sector worry sign manufacture bcc say result reinforce concern sector persistent inability sustain recovery outlook service sector uncertain despite increase export order quarter bcc note bcc find confidence increase quarter manufacturing service sector overall fail reach level start 2004 reduce threat interest rate increase contribute improve confidence say bank england raise interest rate time november 2003 august year rate keep hold amid sign fall consumer confidence slowdown output pressure cost margin relentless increase regulation threat high taxis remain problem bcc director general david frost say consumer spending set decelerate significantly 12 18 month unlikely investment export rise sufficiently strongly pick slack
tech,eu software patent law face axe european parliament throw bill allow software patent politician unanimously reject bill round consultation chance law consultation software patent bill substantially draft scrap bill back hi tech firm say need protection offer research worthwhile hugo lueder european director public policy comptia umbrella organization technology company say intellectual property adequately protect european inventor prosper say benefit bill obscure special interest group muddy debate right wrong software patent proponent bill say good compromise avoid excess american system allow patenting business practice software opponent bill say stifle innovation abuse firm keen protect exist monopoly hamper growth open source movement propose law troubled passage european parliament progress delay twice polish mep reject plan adopt early month influential european legal affairs committee juri say law draft fail win support mep law european parliament qualified majority eu states approve draft wording bill late rejection mean bill computer invention eu consideration
business,liberian economy start grow liberian economy start grow 2004 sustained deep reform effort need ensure long term growth international monetary fund imf say imf mission comment report publish follow 10 day talk transition government imf say accord datum provide liberians country gdp rise 2 2004 31 decline 2003 liberia recover 14 year civil war come end 2003 power share national transition government liberia remain place election 11 october presidential parliamentary ballot conflict end imf say liberia economy start grow year thank continue strong recovery rubber production domestic manufacturing local service include post conflict reconstruction imf remain cautious see lack transparency government action particular point mystery surround sale iron ore stockpile allege disappearance import export permit matter investigate liberian authority imf call finding public imf say crucial central bank liberia strengthen national budget effectively manage sound economic basis build allow country large external debt address imf team stand ready assist liberian authority strengthen area mention say report team agree liberian authority period election inauguration new government pose exceptional challenge fiscal management express willingness provide continued support
business,ec call truce deficit battle european commission ec call truce battle france germany breach deficit limit come france germany vow run budget deficit eu cap 2005 time year ec warn close scrutiny act fiscal situation deteriorate eu rules member country deficit 3 france germany breach year year row country break european union stability growth pact rule eurozone big economy leave pact tatter november 2003 persuade fellow eu member threat penalty deficit breach hold commission take pair european court human justice rule eu country pact abeyance confirm ec right launch excessive debt procedure announce decision erase france germany list deficit rule breaker eu say time lag create ruling mean 2005 target year pair bring budget 3 commission conclude country appear track correct excessive deficit 2005 say statement eu expect german deficit fall fall 2.9 gdp year 3.9 year france forecast drop 3 expected 3.7 year forecast base ec prediction gdp growth 1.5 germany year 2.2 france berlin welcome decision finance minister hans eichel say show ec recognise germany fiscal policy right track amid difficult economic condition paris subdued finance minister herve gaymard tell parliament continue path save money critic european people party epp attack ec back punitive action commission buckle pressure germany france epp spokesman alexander radwan say scary fact budget sinner despite having repeatedly exceed 3 deficit limit fear sanction despite commission deliver decision big eurozone economy refuse comment similar action greece break 3 deficit ceiling monetary affairs commissioner joaquin almunia say matter week
entertainment,roxy music isle wight bill roxy music appear june isle wight music festival morrissey supergrass idlewild rem confirm headliner day event take place 10 12 june original band member bryan ferry phil manzerana andy mackay paul thompson stage saturday night festival band work studio new material 1982 album avalon roxy music form 1971 ferry mackay brian eno manzanera join following year hit 1972 virginia plain hit include street life love drug 1981 john lennon cover jealous guy roxy music catalogue release 2000 lead band undertake world tour 2001 morrissey play saturday festival supergrass idlewild confirm friday
entertainment,singer christina aguilera pop star christina aguilera marry music executive jordan bratman singer agent confirm bratman 26 propose grammy win singer aguilera 23 holiday undisclosed location pair year wedding plan set say aguilera agent meghan prophet aguilera burst pop scene 1999 win good new artist grammy 2000 hit include girl want dirrty beautiful bratman present fiancee diamond ring design jeweller stephen webster friday say ms prophet new york bear aguilera reach number uk debut hit genie bottle october 1999 early success cement grammy subsequent year 2002 aguilera win good pop collaboration hit track lady marmalade lil kim maya pink year pick award good female pop vocal performance beautiful recent single car wash feature missy elliott reach number uk chart november
sport,dibaba break 5 000 world record ethiopia tirunesh dibaba set new world record win woman 5 000 boston indoor game dibaba win 14 minute 32.93 second erase previous world indoor mark 14:39.29 set ethiopian berhane adera stuttgart year compatriot kenenisa bekele record hope dash miscount lap man 3 000 stage sprint finish lap soon ireland alistair cragg win 7:39.89 bekele battle second 7:41.42 didn want sit kick say cragg keep pace plan 500 matter bekele mistake race sweden carolina kluft olympic heptathlon champion slovenia jolanda ceplak win performance kluft take long jump 6.63 ceplak easily win woman 800 2:01.52
business,world leader gather face uncertainty 2 000 business political leader globe arrive swiss mountain resort davo annual world economic forum wef day discuss issue range china economic power iraq future sunday election uk prime minister tony blair south african president thabo mbeki 20 government leader head state leader attend meeting unlike previous year protest wef expect mute anti globalisation campaigner call demonstration plan weekend brazilian city porto alegre host rival world social forum time run parallel wef ritzier event davos organiser brazilian gathering bring thousand campaigner globalisation fair trade cause promise set alternative agenda swiss summit issue discuss porto alegre davo talk point global warming feature particularly high wef participant ask offset carbon emission cause travel event davos deep frost snow pile high mountain village night wind chill take temperature minus 20c ultimately forum dominate business issue outsourcing corporate leadership boss fifth world 500 large company schedule attend media focus political leader come davos agenda year forum lack overarching theme take responsibility tough choice year official talking point hint welter knotty problem thing sure transatlantic disagreement deal iran iraq china set dominate discussion pointedly senior official president bush new administration schedule attend government conciliatory gesture happen year ago vice president dick cheney surprise appearance davos ukraine new president viktor yushchenko speak day inauguration event crown civil protest rig election try power european union leader german chancellor gerhard schroeder european commission president manuel barosso mr blair formally open proceeding speech pre empte french president jacques chirac announce attendance minute secure slot special message hour mr blair speak organiser hope new palestinian leader mahmoud abbas use opportunity talk israeli deputy prime minister come event list include shimon peres davos fan hark 1994 talk yassir arafat mr pere come close peace deal mr blair appearance keenly watch political observer uk claim calculated snub political rival chancellor gordon brown suppose lead uk government delegation microsoft founder bill gate world rich man regular davos focus campaign good cause business interest wholly absent having donate billion dollar fight aid malaria mr gate world leader support global vaccination campaign protect child develop country easily preventable disease tuesday mr gate pledge 750 £400 money support cause mr gates company software giant microsoft hope use davos shore defence open source software like linux threaten microsoft near monopoly computer desktop mr gates say try arrange meeting brazil president lula da silva brazilian government plan switch government computer microsoft linux davos global problem solve networking far apart
tech,million miss net 2025 40 uk population internet access home say study 23 million briton miss wide range essential service education medical information predict report telecom giant bt compare 27 million 50 uk currently online idea digital divide evaporate time wishful thinking report conclude study call government telecom industry come new way lure bypass digital revolution percentage briton home access fall slightly remain digital refuseniks miss report suggest everyday task online offline service comprehensive divide obvious burdensome get net access predict gap net not talk prediction divide affect future generation discuss bt set predict future pattern base current information take account way technology change optimist predict convergence emergence user friendly technology bridge digital divide way mark report suggest internet access device tend take say adrian hosford director corporate responsibility bt cost internet access fall dramatically coverage remote area vastly improve year real barrier remain psychological hard rump not engage net don motivation skill perceive benefit say mr hosford disadvantaged group likely remain low income family old generation disabled low income account quarter digital not disabled 16 elderly nearly 2025 report forecast organisation bt responsibility help tackle problem say mr hosford telco see positive result everybody online project offer internet access people deprive community britain area cornwall high level unemployment online training help people rewrite cvs learn skill new job explain mr hosford grassroot activity address specific need individual community essential problem digital divide overcome say don address problem lot bad people find difficult find job education opportunity limit ll simply able society say alliance digital inclusion independent body member draw government industry voluntary sector recently set tackle issue face digital refusenik
tech,movie head sony psp movie open water see available sony psp games console film studio lion gate entertainment announce initial list 12 movie umd format handheld typical buyer machine core demographic film generally appeal say steve beek president lion gate available japan psp release 24 march spider man 2 umd give million customer punisher house dead old title total recall rambo blood umd format disk cost 20 £10.40 30 £15.60 new title 10 £5.20 20 old film see machine start talk sony immediately decide go winner gaming perspective perspective people watch movie mr beek say disk small dvds work sony psp hold 1.8 gb datum actually believe people buy umd buy dvd say people want umd portability maybe take game house big gamer movie watcher movie announce psp xxx hellboy resident evil apocalypse time mexico
politics,brown come shoot labour abolish hunting didn stop chancellor gordon brown budget fire barrel opposition party core election fox specifically see attempt slaughter council tax election issue tear limb limb wide policy pensioner family relatively short speech keep good clearly exactly pre election boost predict couple child pensioner patient youngster pull mr brown red box attempt persuade stick switch new labour government like surgeon attempt target handout absolute precision exactly group government need appeal election campaign announcement bring great cheer mp election mode look man ammunition doorstep obviously believe coincidentally give image prime minister wait little boost labour mp example undoubtedly engage debate exactly redistributive lovely old labour word chancellor gordon brown go cast man win labour historic term demeanour remain quiet confident reassuring prudence appearance albeit end address assure voter mess economic stability bring britain claim throw away accord opposition party big con trick accuse gloss fact black hole centre finance claim ensure tax increase election obviously increase national insurance contribution 2001 election campaign pledge increase income tax liberal democrat leader charles kennedy claim family distinction income tax tax income meaningless tory leader michael howard say chancellor old trick deliberately cast forecast illusion treasury larder fresh day store away future use brand dodgy vote pay later budget base dodgy figure dodgy government give britain dodgy dossier chancellor avoid direct electioneering mr howard feel constraint attack like compare mr brown forecast prime minister forecast iraq weapon mass destruction period frantic activity opposition party treasury specialist pore chancellor red book set fine detail budget attempt spot flaw particular argument precisely policy council tax offer people good deal labour circle undoubtedly argument good prime minister gordon brown point election
business,air passenger win new eu right air passenger unable board flight overbooke cancellation flight delay demand great compensation new eu rule set compensation 250 euro £173 600 euro depend length flight new rule apply scheduled charter flight include budget airline airline attack legislation say force push price higher cover extra cost european commission face legal challenge european low fare airlines association elaa international air transport association iata attack package bad piece legislation previously passenger claim 150 euro 300 euro stop boarding schedule flight operator oblige offer compensation case overbooking offer compensation flight cancellation eu decide increase passenger compensation bid deter airline deliberately overbooke flight overbooking lead bump passenger move later flight happen passenger airline offer compensation addition flight cancel delay hour fault airline passenger pay compensation airline offer compensation flight cancel delay extraordinary circumstance airline fear extraordinary circumstance include bad weather security alert strike event outside control eu base airline operator flight eu adhere new compensation regime come force thursday low cost airline criticise new compensation level argue pay worth ticket preposterous piece legislation airline fight ryanair deputy chief executive michael cawley tell radio 4 today programme european region airline association eraa claim airline consumer consult change andy clarke eraa director air transport say ec advice mislead customer lead believe airline liable payout flight delay bad weather ec spokeswoman marja quillinan meiland concede grey area say big airline make case dispute national enforcement body decide passenger case say new technology mean easy airline land bad weather add eraa mr clarke warn airline comply new rule extra cost pass passenger reckon go cost european air passenger airline airline money pay passenger 1.5bn euro £1bn year load european passenger mr clarke say basically transfer money passenger journey disrupt passenger journey disrupt wednesday jacque barrot vice president european commission commissioner transport say change necessary boom air travel need accompany proper protection passenger right concrete example union benefit people daily live add ec launch information campaign airport travel agency inform airline passenger new right
politics,new drink limit cut toll life previously think save cut drink drive limit report say university college london research claim cut limit 80 mg alcohol 100ml blood 50 mg save 65 life year finding publish parliamentary advisory council transport safety mp vote government road safety bill bill include change speed fine drink drive limit research carry transport expert professor richard allsop say cut limit lead 230 few injury uk road compare 2003 estimate save country £119 year previous estimate contain 1998 department transport document suggest save 50 life year finding base assumption driver currently legal limit continue lower tend exceed limit slightly lower drinking professor allsop say reduce limit 80 mg 50 mg expect save 65 life year half die accident driver bac blood alcohol content 30 mg current limit 50 drive weekend evening night need moderate drinking achieve few time minister support low limit say clear major impact drink drive casualty believe educate driver important aa motor trust say sure affect drop limit driver attitude drink driving road safety head andrew howard say remain see social disapproval drinking driver stay current rate alcohol limit cut parliamentarian need consider carefully briton police consensus effectively weight enforcement liberal democrat transport spokesman john thurso say drink driving remain major killer figure show worrying rise number accident involve driver drink say 29 drop number driver breathalyse 1997 say government need address want reduce danger cause drink driving road safety bill get second reading tuesday allow result roadside breath test court currently blood test need include plan staggered speed fine point system penalise driver exceed limit wide margin catch go criticise road safety campaigner include labour backbencher gwyneth dunwoody say reduce incentive driver stay limit residential area lead road casualty article times newspaper ms dunwoody chair transport select committee say slight increase low car speed increase hugely risk pedestrian cyclist simple hit 30 mph 50 cent chance survival go 40 mph time die
sport,adriano chelsea link reject adriano agent gilmar rinaldi insist contact chelsea striker chelsea report inquiry inter milan 22 year old brazilian star rinaldi tell bbc sport rio de janeiro assure chelsea dealing whatsoever adriano parma real madrid interested new interest know time adriano score 14 goal 20 serie appearance season chelsea boss jose mourinho claim milan talk adriano day allege hold clandestine meeting arsenal defender ashley cole mourinho say practise portuguese don need striker rinaldi tell bbc sport chelsea london club contact want fine tell situation chelsea interested offer inter report slap price tag region £40 head adriano join year ago parma real madrid view natural replacement compatriot ronaldo rinaldi say price inter accept adriano negotiate interested club
entertainment,parker saxophone head auction saxophone belong legendary jazz musician charlie parker expect fetch 1 £535 000 auction jazz memorabilia month sale guernsey auction house new york feature instrument musician include john coltrane benny goodman item include evening gown belong ella fitzgerald organiser say auction devote item belong jazz musician item auction include unrelease tape recording music parker handwritten sheet music jazz composer john coltrane theolonius monk instrument sale trumpet belong dizzy gillespie expect fetch 500 000 £267 000 jj johnson trombone vibraphone belone lionel hampton work art musician include mile davis bruni sablan feature proceed auction place 20 february organisation include john coltrane foundation foundation set memory benny goodman red cross
entertainment,jungle tv rating drop 4 finale itv1 celebrity draw average 10.9 viewer million few previous series fourth series peak monday 11.9 49.2 audience joe pasquale win compare peak 15.3 record 62.2 tv audience kerry mcfadden win february comic pasquale beat royal butler paul burrell come second nightclub owner fran cosgrave pasquale follow kerry mcfadden phil tufnell tony blackburn winner singer tv presenter mcfadden female winner cricketer phil tufnell win 2003 12.3 million people 50 view public tune watch tony blackburn win 2002 10.9 million people see pasquale hot favourite win host anthony mcpartlin declan donnelly know ant dec say monday decide vote close programme history pascuale flood offer tv work accord management company job return pantomime join celebrity sign play jack jack beanstalk birmingham ticket increasingly popular join tv manager robert voice say ve interest different tv producer comedy show new type project number thing joe want ambitious want play west end different thing straightforward comedy talk couple west end producer musical
politics,hewitt decry career sexism plan extend pay maternity leave month prominent labour election manifesto trade industry secretary say patricia hewitt say cost proposal evaluate increasingly high priority share goal government ms hewitt speak gender productivity seminar organise equal opportunity commission eoc mother currently month pay leave unpaid ms hewitt tell seminar clearly thing need future extend period payment maternity leave month second month look quickly obviously cost implication taxpayer reimburse employer cost ms hewitt announce new drive help woman want work male dominate sector say sexism work prevent woman reach potential plan include funding university help female science engineering graduate find job taster course man woman non traditional job woman time work earn 19 man accord equal opportunity commission eoc minister tell delegate getting rid career sexism vital close gender pay gap career sexism limit opportunity woman age prevent achieve potential simply wrong assume job ground sex say early tell bbc radio 4 today programme talk fact 20 woman work job low pay typically dominate woman get segregated employment unfortunately case reflect old fashioned stereotypical idea appropriate job woman man career sexism say engineering instance 10 employee woman male dominate industry construction bad say childcare job woman suitable man career sexism go way add progress gap pay figure average woman work time pay 80p pound man earn woman work time 60p department trade industry provide funding help new pay expert panel run tuc set advise hundred company equal wage policy research conduct eoc year reveal briton believe pay gap man woman result natural difference sex woman hold 10 position ftse 100 company police judiciary trade union accord figure retire woman half income male counterpart average
politics,labour cunningham stand veteran labour mp cabinet minister jack cunningham say stand election blair era minister serve jim callaghan give agriculture portfolio labour regain power 1997 mr cunningham go tony blair cabinet enforcer represent constituency know copeland 1970 mr blair say huge figure labour value personal friend labour long period opposition mr cunningham hold number shadow role include foreign affair environment trade spokesman agriculture minister cause controversy decide ban beef bone wake fear bse quit government 1999 recent year serve chairman party committee lord reform loyal supporter government backbench
business,manufacture recovery slow uk manufacturing grow slow pace half year january accord survey chartered institute purchasing supply cip say purchasing manager index pmi fall 51.8 revised 53.3 december despite miss forecast 53.7 pmi number remain 50 indicate expansion sector cip say strong pound dent export rise oil metal price keep cost high survey add rise input price cool demand deter factory manager hire new worker effort cut cost trigger second successive monthly fall cip employment index 48.3 low level june 2003 survey upbeat official figure suggest manufacturing recession analyst say survey suggest manufacturing recovery run steam appear uk tier economy say prebon yamane economist lena komileva weakness manufacturing think concern policymaker bank england
business,wall street cheers bush victory stock market close high response george bush victory presidential election benchmark dow jones share index close 1 high 10 137 nasdaq rise 0.9 2 004 investor believe mr bush policy business friendly democrat challenger john kerry high share price reflect relief clear winner emerge prove tight poll investor worry outcome poll inconclusive pave way repeat legal wrangling mar 2000 election dow lose 5 value week immediately election unclear occupy white house mr kerry concede defeat wednesday abandon ditch hope carry vote swing state ohio relief market decision forward say tim ghriskey chief investment officer solaris asset management analyst predict jump share price short live say investor quickly focus health economy look stock market rally bush kind day event say ken mayland clearview economic recent economic performance mix solid growth offset disappointingly low job creation figure mount worry record budget deficit financial market wednesday dollar dip slightly euro climb yen oil price close 1.26 50.88 barrel new york rise oil price partly reflect view president bush likely mr kerry release supply strategic oil reserve share price london frankfurt paris close higher successive poll run tuesday election show candidate run neck neck economic issue war iraq forefront campaign key swing state ohio suffer substantial job loss past year president bush handling economy crucial election issue senator kerry attack president bush economic record campaign hammer home fact net 800 000 job lose term office president bush focus fact million job create past year claim vindicate tax cut agenda future policy candidate pledge bring america 422bn federal budget deficit control senator kerry plan increase taxis earn 200 000 year president bush place reform pension system heart economic agenda second term economist say candidate economic programme rest questionable assumption future growth
tech,viewer able shape tv imagine edit titanic watch favourite bit cut slushi moment star war leave bare bone action f manipulate favourite film personalised movie beginning ambitious new 7.5 euro £5.1 project fund european union new medium new millennium nm2 endgame development completely new medium genre allow audience create medium world base specific interest taste viewer able participate storyline manipulate plot set prop tv show bt 13 partner involve project contribute software originally design spot anomaly cctv picture software use content recognition algorithm year project work seven production develop set software tool allow viewer edit content need production experimental television plot drive text message tv audience participant text select word impact character drama interact develop finland show finnish tv audience team work bbc big budget drama mervyn peake gothic fantasy gormenghast engineer allow people choose variety edited version bbc allow access material prove technology principle explain dr doug williams bt nm2 technical project manager tv moment relatively dumb box receive signal project teach machine look content like lego block reassemble perfect sense say moment interactive gaming limited form interactive tv usually mean allow audience vote show hope occupy space add nm2 co ordinator peter stollenmayer explain new genre radically alter role audience viewer able interact directly medium influence hear accord personal taste wish say medium user long passive viewer active engager important tool sophisticated obey complex rule cinematography editing say john wyver tv producer illumination television limit involve project matter string romantic action portion production say mr wyver tool know bit fit visually observe time honour rule editing term story personalise version sense aesthetically pleasing add mr wyver plan production entitle golden age renaissance art allow viewer create call medium world base specific area interest poetry music architecture production nm2 team range news documentary romantic comedy drama
tech,bad mail habit sustain spam bad behaviour mail user help sustain spam industry new study find accord survey conduct security firm mirapoint market research company radicati group nearly mail user click link spam message user buy product advertise junk mail click link spam message expose people virus alert spammer live mail account fact mail user buy thing advertise spam continue attractive business especially give send huge amount spam cost little report conclude preliminary datum surprising somewhat shocking say marcel nienhuis market analyst radicati group explain mail security threat include spam virus phishing scam continue proliferate say accuse user bad mail behaviour spammer increasingly hook happen flavour month accord security firm clearswift recently see rise number spam message offer phoney sony psp giveaway nod popularity american drama series desperate housewife see dramatic rise junk mail purport detail woman look casual sex find companion user click mail find redirect porn site run risk download spyware pc clearswift see 180 rise sex relate spam course month cast aspersion likely respond kind advert invariably hope thing lead aside fact mail bogus click link spam mail lead host unwanted problem say alyn hockey clearswift director research sexually explicit term 14 security firm sophos 50 word spammer commonly try disguise order beat anti spam filter spammer deliberately misspell word use digit instead letter attempt pass anti spam software say graham cluley senior technology consultant security firm sophos list word commonly hide spammer anti spam software reveal spam old favourite money drug sex say mr cluley anti spam filter solution menace junk mail people resist basic instinct buy spam mail spammer criminal plain simple respond junk mail didn buy product sell way spam extinct dinosaur say
sport,dawson join england injury list scrum half matt dawson injury doubt england nation opener wale weekend world cup winner miss wasp 12 9 loss bath saturday injure right calf wasp coach warren gatland say get fitness test week get good chance play gloucester andy hazell leicester star lewis moody receive knock respective league match fit wale week dawson fit face wale robinson choose gloucester andy gomarsall leicester youngster harry ellis jamie noon player sideline limp half saracen friday dead leg centre line nation start wale wait 48 hour know state injury
sport,bellamy fine row newcastle fine welsh striker craig bellamy week wage £80 000 follow row manager graeme souness bellamy 25 transfer list train team tuesday magpie chairman freddy shepherd tell newcastle evening chronicle money player thinking big club individual chairman manager player souness drop bellamy sunday game arsenal claim welshman feign injury ask play position hear manager say shock bellamy say think go lie say response souness remark wale international refuse apologise win apologise wrong tell evening chronicle doubt difficult relationship souness bellamy boil weekend lead war word medium bellamy claim souness lie background bust strongly deny shepherd accuse striker cheat club wish record straight bellamy situation say shepherd craig walk training ground say hamstring tight friday fail reveal tell member squad training intend feign injury graeme discover immediately order bellamy attend meeting office meeting bellamy admit graeme tell player go fake injury training walk agree meeting apologise team mate behaviour didn result action take manager weekend fully support book cheat club supporter manager team mate pay extremely consider behaviour totally unacceptable totally unprofessional bellamy late outburst appear chance team recall remote newcastle say player sell bellamy insist intention handing transfer request don want fan think minute wouldn play club say play club goal difficult situation moment ask leave club club mean couldn know couldn come play newcastle hurt
politics,party warn grey vote political party afford old uk voter grant come election say age concern survey charity suggest 69 over-55 vote general election compare 17 18 24 year old charity boss gordon lishman say decisive blow strike election old voter rely turn total 3 028 adult age 18 interview study mr lishman urge government boost state pension call measure combat ageism build effective public service support age society old people want manifesto commitment difference life mr lishman say political party wake fact address demand concern old people attract vote survey carry icm research 14 people age 18 34 say vote general election over-65s 70 say certain vote immediate election compare 39 people 55 age concern say over-55 united key area policy want government focus 57 pension nhs key issue economy important tax crucial area 25 report welcome conservative shadow pension secretary david willetts pensioner voice certainly hear election fit blair cool britannia say labour continue refusal admit true extent pension crisis monumental failure government point tory plan increase basic state pension reduce mean test strengthen company pension encourage saving liberal democrat spokesman say party take issue raise report seriously highlight party promise raise basic state pension provide free long term care elderly replace council tax see particular problem pensioner fix income labour say want use saving reform incapacity benefit improve basic state pension set review council tax system
tech,beckham virus spot net virus writer trade interest david beckham distribute malicious ware message circulate widely purport evidence england captain compromise position visit website mention message picture mr beckham computer infect virus pernicious program open backdoor computer control remotely malicious hacker appearance beckham windows trojan example long line virus trade interest celebrity attempt fuel spread tennis player anna kournikova popstar britney spear avril lavigne arnold schwarzenegger past try con people open infect file huge interest mr beckham private life large number message post discussion group net mean malicious program catch lot people public appetite salacious gossip private life beckham lead unpleasant computer infection say graham cluley anti virus firm sophos simply open message infect user pc visit website mention download open fake image file store site infect program install call hackarmy trojan try recruit pc call bot network distribute spam mail message launch attack web computer run microsoft window 95 98 2000 not xp vulnerable trojan anti virus program able detect trojan appear early year regularly update catch new variant
sport,european medal chance improve european indoor trial tell think head european championship half dozen medal prospect good athlete begin step forward new face lot personal best kick good performance track sarah claxton win 60 hurdle run sub second twice week put right repeat madrid close pick medal great sunday performance pressure produce good count diane allahgreen good hurdler time think surprised beat sarah know get well diane head head race sarah confidence man race saturday allan scott right definitely come fact man 60 hurdle strong think selector pick hurdler madrid phillips idowu light field event hair leap 17.30 put world ranking chat competition look forward get feel great shape big jump inside phillip lot athlete say runway helpful phillip jump like good performance huge talent need consistency big jump board think kelly sotherton great weekend continue develop pick personal best long jump high jump 60 hurdle ask kelly carolina kluft pentathlon european championship chance medal basis ve see far complicated training regime different people help different discipline work wasn good news sheffield think 60 race disappointing different way jason gardener win wasn good chat know day shoot lad nearly get big scalp woman race jeanette kwayke hope run defend champion joice maduaka pair enjoy bit rivalry joice pull chest infection final think jeanette go bit quick janine whitlock compete pole vault return follow year drug ban disappointing thing wide view good pole vaulter long way shouldn case event move immensely janine away domestic competition think help couple interesting topic look citizenship issue surround mark findlay rabah yusuf findlay londoner choose represent trinidad tobago run compete great britain yusuf come 400 sudan try gain british citizenship come britain high jumper damage toe start running find talent shall happen
entertainment,potter director sign warner deal harry potter director alfonso cuaron sign year deal hollywood studio warner brother accord variety trade magazine mexican film maker direct harry potter prisoner azkaban produce mainstream movie small spanish language film wonderful experience alfonso harry potter warner producer jeff robinov tell variety cuaron film include mexican movie tu mama tambien 2001 rite passage drama teenage boy embark relationship old woman bring cuaron international attention box office glory win brother carlos co write screenplay oscar nomination good original screenplay warner distribute cuaron film language outside deal opportunity collaborate alfonso movie artistry vision continue offer mainstream worldwide audience studio provide successfully say mr robinov film warner brother 1995 family fantasy movie little princess base novel frances hodgson burnett little princess tell story young girl send live new york boarding school widow father enlist war erotic nature tu mama tambien cuaron surprise choice direct harry potter film dark interpretation receive public critic alike
sport,mcilroy aim madrid title northern ireland man james mcilroy confident win major title weekend spar european indoor championship madrid 28 year old great form recent week 800 metre favourite believe win abroad trial race sheffield run race middle say mcilroy new coach tony lester help mcilroy career track 28 year old 800 metre runner match promise performance believe decision change coach base bring reward mcilroy live windsor feel career transform nonsense leadership style army sergeant lester lester well know work 400 runner roger black mark richardson past guidance mcilroy secure win indoor season mcilroy claim good shape finish fourth ireland outdoor european championship 1998 decent year say mcilroy temporarily retire august return sport lester shrewd guidance race like try climb mount everest know try succeed see stand half dead terrify starting line bit mcilroy compare like sebastian coe steve cram steve ovett young day compete benefit national lottery funding situation change maintain current form repeat world class time produce 800 1000 major race erfurt stuttgart early season russian dmitriy bogdanov win madrid venue week claim european championship race dutchman arnoud okken antonio reina spain mcilroy unfaze admit look good win fair right opinion write let face haven look like beat season mcilroy time minute 46.68second erfurt elevate sixth place uk time list look madrid say ve focus year career have good team important ultimately course weekend means end getting prepare summer world championship ambition mean ve night august rest time see concentrate rebuild career
sport,sociedad set rescue mladenovic ranger set loan favour midfielder dragan mladenovic real sociedad despite closure january transfer window sociedad give special permission spanish fa sign player injury crisis mladenovic effectively replace ranger midfielder mikel arteta loan everton sociedad pay ranger £150 000 option buy serbia montenegro international mladenovic loan subject pass medical 28 year old join ranger red star belgrade £1.2 close season expect san sebastian later week follow national game bulgaria sociedad 15th place 20 strong primera liga point relegation zone special permission spanish fa come injury central defender igor jauregi versatile mladenovic play agent say month ranger tell find player new club mladenovic time ibrox plague injury start month glasgow club
politics,labour trio vote rig factory labour councillor birmingham catch operate vote rig factory election court hear police find trio handle unseal postal ballot deserted warehouse city late night raid june 2004 hearing tell vote later count month english local election man elect aston ward deny collect vote fraudulently judge presiding indicate postal voting system scrutiny deputy high court judge richard mawrey qc tell hearing birmingham midland institute case potentially consequence forthcoming general election special election court living memory hear allegation vote rigging open birmingham month case muhammad afzal mohamme islam mohamme kazi bring local liberal democrat supporter claim trio benefit widespread misuse postal vote 10 june election ravi sukul counsel petitioner accuse man deeply involve illegal practice witness see carry bag campaign office man drive warehouse industrial estate birch road east court tell police alert call premise mr sukul say officer arrive middle night see large room 10 ft long table asian man present hundred document unsealed envelope scatter table police officer leave warehouse later order seize document officer leave envelope paper scatter mr sukul say go seizure 275 yellow ballot paper place neatly envelope seal house order interrupt mr sukul opening mr mawrey say say man operate vote forge factory industrial estate court hear document take police election office morning mix ballot case man follow hearing postal fraud allegation birmingham councillor bordesley green ward claim deny mr mawrey deliver judgment case aston petition hear mr afzal mr islam mr kazi deny conspire commit election fraud deceive return officer case continue
entertainment,beastie boy win sample battle rapper beastie boy win long run battle use sample song pass mic punk rapper note music flautist james newton choir track 1992 group pay licence fee sample mr newton say copyright infringe court appeal uphold original decision group pay additional fee license underlying composition beastie boys michael diamond adam horowitz adam yauch consider early pioneer sample music sample standard practice musician involve take segment track different song judge panel court hold 2003 band abide copyright protection pay licence fee sample mr newton recording finding uphold low court dismissal case favour beastie boy hold beastie boy use brief segment composition consist note separate half step background note sufficient sustain claim infringement newton copyright chief judge mary schroeder write opinion mr newton critically acclaim jazz classical flutist composer performer university professor mr newton beastie boy available comment
