category,text
sport,gronkjaer agree switch madrid jesper gronkjaer agree atletico madrid birmingham city 27yearold winger spend month st andrews follow £2.2 chelsea july play denmark euro 2004 set january transfer window deal rumour £1.4 subject medical meet player representative finalise contract decide sign say atletico sporting director toni munoz gronkjaer target blue fan sarcastically applaud take everton month boss steve bruce say happy let danish international price right add go decision let fan reaction tough time summer loss mother find difficult adjust new club different area terrific miss day training daughter bring home delighted hasn work like spend
politics,blair back preelection budget tony blair back chancellor gordon brown prebudget report amid opposition claim bullish state uk economy speech edinburgh prime minister say thursday report reinforce stability opportunity central labour election campaign planning advanced mr brown early deny economic forecast optimistic refuse rule future tax rise tell bbc radio 4 today programme politician mistake john major colleague 1992 say matter circumstance sort guarantee individual thing politician responsible mr brown insist spending plan affordable afford optimistic britain stable lowinflation economy house price stabilise mr blair praise chancellor role create economic stability say cornerstone labour programme speech edinburgh napier university say labour publish month rich agenda future policy possible term area work detailed plan future clear 1997 2001 fit common theme opportunity security stability mr blair say prebudget report mr brown surprise city expert forecast uk growth 3 3.5 year believe figure likely 3 fear tax rise spending cut say tax receipt overestimate carl emmerson institute fiscal study tell bbc news think come wash fact ok sure david page investec security say forecast meet golden rule margin £8bn way optimistic go significant turnaround economy meet target conservative shadow chancellor oliver letwin say find single economic forecaster imf institute fiscal study believe chancellor get black hole finance order deal raise taxis general election mr letwin accuse chancellor fancy statistic hide public service failure vincent cable liberal democrats call mr brown open government book national audit office meet golden rule clear loose end government public spending mr cable tell mp
politics,minister defend hunt ban law law ban hunting dog england wale enforceable clear alun michael say rural affair minister say obvious people flout law come force friday pretend 270 hunt meet legally saturday kill total 91 fox accidentally kill hound antihunt campaigner say widespread intimidation activist monitor hunt countryside alliance chairman john jackson say saturday massive demonstration rural community support hunting people turn en masse hunt act bad law say add fox animal kill legally far aware hunt dog criminal offence exercise hound chase scent trail flush fox shoot legal address claim new law unenforceable mr michael tell bbc radio 4 today programme lot spin support hunting reality law clear chase wild mammal pack dog wild mammal fox deer people pretend go clear hunt accidentally mr michael deny hunting ban lead breakdown trust government rural community say people live countryside concerned issue like economy health service child future hunt league cruel sport claim new act break number fox kill fall thousand hunt supporter turn 270 hunt england wale day ban antihunt group send 100 monitor check law break arrest alleged hunting hare wiltshire clear hunting act release bail police face prosecution new poach law penny little monitor bicester hunt oxfordshire say witness gratuitous spiteful killing fox people try run circle law outcome tighten say mike hobday league cruel sport say video evidence law break pass police say intimidation widespread call hunt stop supporter intimidate antihunt activist videoe hunt mr jackson bicester hunt oxfordshire deny intimidation
entertainment,aaliyah claim dismiss court late r&b star aaliyah record company fail attempt sue video producer book illfated flight die 2001 new york appeal court tell blackground record singer parent right launch claim wrongful death 22yearold singer family come undisclosed settlement negligence claim 2003 aaliyah complete music video plane crash bahama kill plane crash leave florida blackground record lawyer frank penski say examine decision know pursue case investigation crash reveal twinengined cessna overload 700 pound 320 kg postmortem carry remain pilot show cocaine alcohol body aaliyah rise star music film kill honour string posthumous award single woman go number uk
tech,mobile rack 20 year use mobile phone uk celebrate 20th anniversary weekend britain mobile phone vodafone network 1 january 1985 veteran comedian ernie wise 20 year day mobile phone integral modern life 90 briton handset mobile popular people use handset phone rarely use landline portable phone 1973 new york take 10 year commercial mobile service launch uk far rest world set network 1985 let people call walk st katherine dock vodafone head office newbury time curry house day 1985 vodafone firm mobile network uk 10 january cellnet o2 launch service mike caudwell spokesman vodafone say phone launch size briefcase cost £2 000 battery life little 20 minute despite hugely popular mid80s say yuppy musthave status symbol young wealthy business folk despite fact phone analogue radio signal communicate easy eavesdrop say take vodafone year rack million customer 18 month second million easy forget 1983 bid document forecast total market million people say cellnet forecast half vodafone 14 customer uk cellnet vodafone mobile phone operator uk 1993 one2one tmobile launch orange uk launch 1994 newcomer operate digital mobile network operator use technology analogue spectrum old phone retire call global system mobile gsm widely phone technology planet help 1.2 billion people call mr caudwell say advent digital technology help introduce thing text message roam mobile popular
sport,wale win rome wale secure away win rbs nation nearly year sixtry victory rome try jonathan thomas tom shanklin martyn williams give visitor 195 halftime advantage luciano orquera reply italy secondhalf effort brent cockbain shane williams robert sidoli seal victory flyhalf stephen jones add conversion wale maintain superb start year tournament start confidence victory england visitor score opening try minute diminutive wing shane williams field kick ahead dance past onrushing andrea masi aaron persico italian half pass tom shanklin appear forward centre hold short ball switch leave michael owen long cutout pass give lurk thomas easy runin stephen jones retain kicking duty despite gavin henson heroic england slot excellent conversion wide wale twice threaten score fail find crucial pass italy hit blue 11th minute henson sport gold boot silver variety england beat player ease left touchline attempt chip ahead charge orquera snaffle loose ball hare away halfway score right corner welsh lineout stuttering italy twice turn visitor scrum home forward power bring clever high kick henson bring try hal luscombe roland de marigny ludovico nitoglia hash claim ball bounce touch wale regain control second try 21st minute henson lob high kick left corner shanklin jump higher nitoglia dot 15th test try jones unable convert de marigny hit upright penalty attempt italy henson narrowly short longrange effort goal wale end half vital score breathing space henson send luscombe streak away offload martyn williams flanker show nous ground ball padding post jones add conversion italy lose flanker mauro bergamasco head knock halftime build head steam resumption de marigny land penalty 198 nitoglia break middle threaten try break knockon wale outcome doubt superb try minute hour fourth 53 minute spark mazy run shane williams beat player ease finish powerful angle run lock cockbain italy recover blow strong surge gareth thomas great offload martyn williams replacement kevin morgan see shane williams scamper jones convert 338 lead wale luxury send replacement final quarter icing cake come sixth try superb support work shane williams ceri sweeney combine send sidoli left corner downside wale hamstring injury suffer luscombe backtoback win start tournament time 11 year travel paris fortnight looking like genuine contender de marigny mirco bergamasco pozzebon masi nitoglia orquera troncon lo cicero ongaro castrogiovanni dellape bortolami capt persico mauro bergamasco parisse intoppa perugini del fava dal maso griffen barbini kp robertson thomas capt luscombe shanklin henson williams jones peel jenkins davy jones cockbain sidoli thomas williams owen mcbryde yapp gough sowdentaylor cooper sweeney morgan andrew cole australia
politics,council find gypsy site minister tell council find site traveller amid continue row concern string unauthorised encampment council give strong power illegal settlement gypsy community rural land money give council develop official caravan park say housing minister yvette cooper november mp urge minister council create site 3 500 traveller place stop ms cooper say annual scheme refurbish exist traveller site extend consider council bid new stop place scheme pay £25 year £8 available 2005 major problem planning system moment concern gypsy traveller site say ms cooper firstly local authority identify appropriate location private public site secondly power deal swiftly development inappropriate site result development inappropriate site cause tension difficulty neighbouring community gypsy traveller consult new obligation local authority identify appropriate site new power immediate action development wrong place tolerate shortterm risk local amenity environment new regulation expect force spring official able serve temporary stop notice aim prevent work site council chance obtain legal ban mp rural constituency particularly eastern england press government create strong enforcement power say villager suffer legal delay remove illegal encampment andrew ryder traveller law reform coalition say welcome talk obligation council identify land gypsy traveller long real obligation oppose recommendation easily ignore new accommodation proposal traveller need back decent funding intervention government council attempt dodge responsibility traveller live road wear plan appeal legal action eviction idea fun november report mp committee scrutinise office deputy prime minister responsible housing say illegal traveller encampment cause lack place stop numerous community council pay lengthy expensive eviction travel community say mp turn problem worsen council reluctant voluntarily provide site resistance resident controversial traveller site cottenham cambridgeshire minety wiltshire remain embroil ongoing legal battle
sport,ranger seal old firm win goal gregory vignal nacho novo give ranger scrappy victory celtic park move point clear champion ranger rarely threaten celtic goalkeeper rab douglas let defender vignal 25yard drive slip grasp net opposite number ronald waterreus ranger hero save superbly craig bellamy john hartson striker novo secure victory lob dougla minute remain end celtic 11game unbeaten run home old firm derby give ranger manager alex mcleish victory home glasgow rival celtic win meeting home pitch include twice season start confidently new signing bellamy loan newcastle united give celtic debut wales international colleague john hartson chris sutton drop midfield take bellamy minute threaten take marvin andrews deliver low drive hold waterreus second attempt well chance hartson dispossese sotiris kyrgiakos send strike partner clear goalkeeper beat waterreus beat away bellamy disappointing low drive 16 yard waterreus come rescue ball fall hartson inside box dutch goalkeeper brave block old firm return barry ferguson mcleish stick thump goal past hibernian ranger find celtic hard break dougla threaten 10 minute break dado prso turn inside neil lennon celtic goalkeeper beat away powerful 18yard drive great defensive header andrew prevent hartson pounce yard hartson fox vignal edge ranger box striker shoot turn beat away waterreus ranger begin dominate midfield vignal collect knock fernando ricksen break deadlock dougla let frenchman dipping drive slip grasp novo pounce moment hesitation celtic defence latch long ball ricksen lob ball advance dougla ricksen appear hit coin prevent ranger celebration final whistle douglas mcnamara balde varga laursen petrov lennon sutton thompson bellamy hartson sub marshall henchoz juninho paulista lambert maloney wallace mcgeady waterreus hutton kyrgiakos andrews ball buffel ferguson ricksen vignal prso novo sub mcgregor namouchi burke alex rae malcolm thompson lovenkrand mccurry
entertainment,pixie reading leed pixie foo fighter iron maiden headline summer leed read festival trio rock heavyweight bill threeday event bramham park near wetherby richfield avenue reading pixie iron maiden uk festival gig foo fighter park killer razorlight queen stone age play twin festival hold 2628 august act year lineup include charlatans marilyn manson king leon pete doherty band babyshambler appear nme radio stage kasabian black rebel motorcycle club bloc party organiser mean fiddler say act confirm summer event excited go reading intend fantastic time say iron maiden bruce dickinson sure fan time veteran british metal band play reading 23 year leed iron maiden headline day festival friday pixie follow saturday foo fighter close event sunday pixie headline day reading foo fighter play sunday iron maiden close event weekend ticket sale price £125
politics,brown ally reject budget spree chancellor gordon brown close ally deny suggestion budget giveaway 16 march ed ball exchief economic adviser treasury say spending spree polling day mr ball prospective labour mp say confident chancellor meet fiscal rule speak sir digby jones cbi director general warn mr brown tempt use extra cash preelection bribe mr ball step treasury post stand labour candidate election suggest mr brown meet golden economic rule margin spare say hope build current tax credit rule stress rise interest rate ahead expect election affect labour party chance win expectation rate rise gather pace figure show house price rise consumer borrowing rise nearrecord pace january mpc bank england monetary policy committee judge rate rise justify election strength economy predict believe big election issue britain labour tell parliamentary lunch big change political culture interview bbc radio 4 today programme mr ball say sure mr brown budget risk stability economy don think ll preelection spend spree certainly 2001 say assurance come sir digby jones say stability important extra cash spend improve worker skill message chancellor don away form electioneering sir digby add don think prudent chancellor right way stability key word british business need bore stability don increase public spending don away go add competitiveness britain skille people good way spend excess mr ball refuse mr brown remain chancellor election amid speculation offer job foreign secretary think gordon brown want successful labour government deliver term priority people see conservative party britain backwards mr ball tell today prime minister tony blair date election pundit bet 5
business,jp morgan admit slavery link thousand slave accept collateral loan bank later jp morgan chase admission apology send jp morgan staff bank research link slavery order meet legislation chicago citizen bank canal bank lender identify close link bank jp morgan buy year 13 000 slave loan collateral 1831 1865 default plantation owner citizen canal end own 1 250 slave know slavery exist country different history institution slavery intertwine jp morgan chief executive william harrison chief operate officer james dimon say letter slavery tragically ingrain american society excuse apologise africanamerican community particularly descendant slave rest american public role citizen bank canal bank play slavery era tragic time history company history jp morgan say set 5 scholarship programme student live louisiana state event take place bank say different company citizen canal bank 1800
business,trouble marsh sec scrutiny stock market regulator investigate troubled insurance broker marsh mclennan shareholder transaction firm say security exchange commission ask information transaction involve holder 5 firm share marsh say cooperate fully sec investigation marsh focus inquiry new york attorneygeneral insurer rig market inquiry launch october marsh replace chief executive hold boardroom shakeout meet criticism lessen number company executive board prosecutor allege marsh world big insurance broker insurance firm fix bid corporate cover issue heart inquiry new york law officer eliot spitzer separate prosecution insurer state california sec investigation socalled related party transaction include dealing trident fund manage mmc capital company private equity firm marsh new chief executive michael cherkasky try negotiate settlement mr spitzer mr spitzer build reputation fierce critic campaigner corporate america misdeed uncertainty unleash scandal prompt credit rating agency standard poor moody fitch downgrade marsh recent week accord financial time insurance analyst question marsh able maintain strong record earn growth draw forecast quarter year doubt exist company pay regulator lawyer scandal
politics,lib dem target student vote student decide fate mp seat election liberal democrat leader charles kennedy claim party say vote student win 27 new seat poll figure assume student vote university town fact vote parent live lib dem scrap university fee win student support tory end fee labour say cap people ambition lib dem name 14 seat student lib dem second place beat labour 13 second beat tory launch campaign win student vote london school economic mr kennedy urge student mark underline lib dem plan scrap university fee reintroduce maintenance grant £2 000 say topup fee student university especially poor background right young people start life mortgagestyle debt hang round neck mr kennedy say student want action environment iraq war party oppose define issue labour push plan let university charge fee £3 000 year poor student eligible nonrepayable support £3 000 ahead mr kennedy launch labour spokesperson say like tory liberal democrats restrict access high education cap aspiration close door student good grade restrict life ambition committed abandon labour target get 50 18 30yearolds go high education lib dem plan student study near home conservative abolish university tuition fee instead offer large student loan commercial rate interest lib dem policy leave university wholly dependent income goodwill chancellor shadow education secretary tim collins thursday set new scheme vocational grant 14 16yearolds tackle say crippling skill shortage lib dem analysis difference student election chance base student register vote near university home town expect 5 election term time student vote post electoral commission national union student worried student hall residence find hard register vote hall warden reluctant register student data protection fear student register election 5 voter need register 11 march seat lib dem student vote swing election bristol west cardiff central leed north west cambridge manchester gorton sheffield central oxford east newcastleupontyne central liverpool riverside holborn st pancra oldham east saddleworth manchester withington islington south finsbury birmingham yardley surrey south west taunton orpington haltemprice howden eastbourne isle wight dorset west bournemouth east wells canterbury city london westminster bournemouth west westmorland lonsdale
sport,ferguson hail man utd resolve manchester united alex ferguson praise player gutsy performance 10 win aston villa hard away game season fantastic game football endtoend lot good passing say old trafford boss show lot character gut weren go lose look fixture think ve win arsenal chelsea come villa player ferguson hail senior star ryan giggs roy keane come bench injure john shea roy come bring bit composure midfield need player get giggs tremendous threat bring tremendous penetration maintain form play ll reward
sport,williams stay despite dispute matt williams insist thought quit national coach result power struggle currently grip scottish rugby chairman chief executive nonexecutive director depart row game future direction williams say want clear commit totally scottish rugby ve bring family ve immerse scottish life way walk away attempt steer clear take side dispute like stress national team separate political situation say come undertaking like try difference people begrudge jealous want try drag situation courage conviction unhelpful uninformed comment national team receive massive increase budget expense part scottish rugby simply case like good coach ask increase tell uncertain term financial situation allow idea light cigar £20 note rest scottish rugby flounder absolutely untrue attract criticism number day player spend national team let truth irish counterpart compete day time 70 day summer currently camp 21 day camp nation mean 91 day away club july nation hand 16 winwin philosophy attitude scottish rugby group win compete
sport,kenteris deny fake road crash greek sprinter kosta kenteris deny claim fake motorbike crash avoid doping test day start olympic kenteris fellow sprinter katerina thanou set learn face criminal charge week investigation centre stage crash kenteris insist accident happen go crazy find supposedly miss test want rush olympic village kenteris speak greece alter television station claim ask test ban substance hospital crash tell hospital olympicsaccredite hospital ioc test spot come drama dominate newspaper headline greece athens prepare start athens games kenteris thanou eventually withdraw kenteris continually protest innocence sunday blame greek olympic committee official coach christo tzekos fail inform test 31yearold insist happy charge clear decision take charge file accept gladly prosecution mean case clear want end ll right isn t. kenteris greek hero win gold 200 2000 olympic sydney confirm light flame athens opening ceremony rehearse light cauldron say
entertainment,eastwood baby scoop oscar clint eastwood million dollar baby beat martin scorsese aviator award oscar sunday boxing drama name good picture eastwood pip scorsese good director star hilary swank morgan freeman win act award aviator take prize include good support actress cate blanchett biopic howard hughes lead nomination 11 jamie foxx pick good actor play soul star ray charles ray expect scorsese year unsuccessful good director category fifth time career win despite nominate film rage bull goodfellas instead eastwood take second oscar good director win unforgiven 1993 wonderful adventure eastwood say picture 37 day take oiled machine lucky lucky work ve get lot stuff hilary swank pick second good actress oscar play female boxer million dollar baby beat star include annette bening kate winslet imelda staunton don know life deserve tell audience girl trailer park dream morgan freeman beat actor include clive owen jamie foxx alan alda prize well support actor thank eastwood describe film labour love fourth nomination career win backstage say lot people maybe maybe aren accolade million dollar baby success night big surprise aviator advantage end ceremony cate blanchett win play late screen legend katharine hepburn aviator say award indescribable surprise honour hepburn say longevity career inspire blanchett pay tribute film director martin scorsese tell hope son marry daughter aviator award come cinematography film edit art direction costume design jamie foxx nomination year pay tribute beautiful legacy soul legend ray charles die year thank director taylor hackford take chance man say love ray charle deep earth open everybody drown love thank take chance thank wait 15 year break tear speak whip grandmother describe acting teacher young award cartoon hit incredible win well animate feature good sound editing bittersweet comedy sideways win well adapt screenplay original screenplay prize go eternal sunshine spotless mind bear brothel child prostitute calcutta name good documentary sea inside name good foreign language film find neverland get accolade good musical score spiderman 2 triumph visual effect category ray win good sound mixing lemony snicket series unfortunate event pick good makeup british tv presenter andrea arnold host child show motormouth number 73 1980 win good short film wasp comedian chris rock host ceremony time receive stand ovation get way
tech,mobile medium player mobile ready allsinge alldance multimedia device replace portable medium player report despite move bring music download service mobile people want trade multimedia service size battery life say jupiter separate study gartner say realtime tv broadcast mobile unlikely europe 2007 technical issue standard resolve say report battery cope service operator offer like video playback video messaging megapixel camera game bring music download service base success computerbase download service demand battery life percent europeans say size mobile important factor come choose phone power demand tend mean large handset mobile phone music service position compete pc music experience handset ready say thomas husson mobile analyst jupiter research mobile music service new different enable operator differentiate brand support generation network launch problem face mobile music include limited storage phone compare portable player hold 40 gb music mobile industry keen music download success apple itune napster net music download service phone get smart powerful demand able watch tv service like tivo let people transfer prerecord tv content phone gartner report mobile tv broadcasting europe suggest direct broadcasting wait currently tvlike service clip download offer european operator like italy tim 3 mobile tv overcome barrier widely take say report standard way get tv signal mobile work globally europe trial berlin helsinki make use terrestrial tv mast broadcast compress signal handset extra receiver service norwegian broadcasting corporation let people watch tv programme mobile 24 hour day service use 3gp technology standard mobile tv end 2004 european telecommunications institute etsi formally adopt digital video broadcasting handheld dvbh mobile tv broadcasting standard europe operator work standard way bring realtime broadcast mobile try overcome barrier cost infrastructure need set service need address handset need able work dvbh standard tv service live expectation digital tv generation expect good quality image low price accord analyst people likely watch tv small screen say gartner digital video recorder like europe sky+ box videoondemand service mean people control tv watch result people broadcast straight mobile take away control powerful smartphone like xda ii nokia 6600 sonyericsson p900 orange e200 offer web access text multimedia message email calendar gaming increasingly common report analyst instat mdr predict smartphone shipment grow 44 year say smartphone 117 million 833 million handset ship globally 2009
tech,telew challenge sky plus cable firm telewest offer personal video recorder pvr set box challenge sky plus sky plus market leader field digital video recorder uk 474 000 subscriber pvrs record tv programme hard drive let viewer pause rewind live television effectively time shift view experience number pvrs incorporate freeview digital terrestrial tv market success limited telew pvr offer 160 gb hard drive storage 80 hour programme box tuner mean viewer record channel simultaneously watch channel sky plus box come version 20 gb version £99 160 gb version £399 sky charge £10 subscription fee service viewer subscription premium package telewest reveal pricing new box charge subscription fee service eric tveter president chief operating officer telew broadband say pvr settop box available later year put stop miss soap interrupt film argument programme record pvrs recordable dvd player set replace video recorder standard method recording save favourite tv programme year high street retailer dixon say go stop sell vhs machine favour pvrs recordable dvd machine sky say aim 25 subscriber sky plus 2010 predict 10 million total subscriber date currently 7.4 million subscriber telew provide digital cable 1.7 million customer
business,marsh executive guilty plea executive insurance firm marsh mclennan plead guilty criminal charge connection ongoing fraud bidrigging probe new york attorney general elliot spitzer say senior vice president robert stearns plead guilty scheme defraud offence carry sentence 16 month year state prison mr spitzer office add mr stearns agree testify future case industry inquiry sadden development marsh say statement company add continue cooperate case add committed resolve company legal issue serve client high standard transparency ethic accord statement mr spitzer office marsh executive admit instruct insurance company submit noncompetitive bid insurance business 2002 2004 bid convey marsh client false fraudulent pretence practice marsh allow determine insurer win business client control insurance market mr spitzer office add protect incumbent insurer business renewal help marsh maximise fee statement say case email show mr stearns instruct colleague solicit noncompetitive quote aig high premium restrictive coverage fix bid way support present provider chubb company examine stock market regulator security exchange commission sec late month sec ask information transaction involve holder 5 firm share
entertainment,bet big brother leak bookmaker stop take bet celebrity big brother claim sensitive information channel 4 leak william hill people try place bet friday surprise double eviction highly unlikely inspire guess william hill spokesman rupert adam say big brother spokeswoman satisfied sensitive information remain confidential bookmaker say suspicion arouse bet contestant eviction people try place large sum despite odd short 1/14 william hill overwhelming evidence come friday unknown caller ask place bet surprise double eviction shortly model caprice actor jeremy edwards leave mr adam believe gain access figure reveal viewer vote predict celebrity evict think somebody get try hard cleaner say bet take mr adam believe channel 4 big brother producer endemol try place query bet add need look people privy sensitive information big brother spokeswoman say handful senior production executive privy sensitive information eviction voting strict procedure place information strictly confidential feel need investigate satisfied measure effective independent adjudicator electoral reform service satisfied add current series celebrity big brother end sunday happy mondays star bez actress brigitte nielsen blazin squad rapper kenzie compete £50 000 charity prize bookmaker ladbroke say continue accept bet final kenzie favourite 2/9 feel need whatsoever close book spokesman warren lush say ve see absolutely suspicious bet pattern mr lush add people vote short odd think like buy money risk lot money small gain think chance upset say
sport,republic face china italy republic ireland arrange friendly china italy place lansdowne road march august brian kerr face 54th rank chinese 29 march day world cup qualifier israel tel aviv italy visit 17 august warmup game ahead autumn world cup qualifier meeting irish beat italy 1994 world cup final republic victory attempt italian win seven game 29 march game second time republic play china previous encounter june 1984 irish win 10 sapporo japan brian kerr say china great progress year provide difficult opposition witness performance asian team world cup china play similar type football italy welcome return dublin massive attraction great traditional power world game ideal preparation important world cup qualifier autumn ireland round world cup campaign game france 7 september cyprus 8 october switzerland 12 october
politics,butler launch attack blair civil service chief lord butler criticise way tony blair government operate accuse obsess headline attack way iraq war sell public important warning strength intelligence leave tory leader michael howard say lord butler give damaging testimony remember down street say mr blair judge result style lord butler say mr blair bypass cabinet rely instead small informal group adviser help decision prime minister official spokesman say cabinet achieve consensus important issue add modern government decision cabinet possible lord butler say government freedom bring bad bill like rely advice political appointee cabinet secretary say interview spectator magazine critical present government emphasis sell central control little describe reason deliberation bring argument mr howard describe lord butler intervention important insider heart blair government certainly damaging testimony remember eminent position lord butler report early year iraq intelligence say government september 2002 weapon dossier clear intelligence claim saddam hussein stockpile chemical biological weapon thin reason weaken minister case war lord butler say spectator interview conduct magazine editor conservative mp boris johnson say civil servant material minister conclusion ve draw ve get tell evidence ve get pretty thin similarly give united nations country warn ask think warning lord butler say get remember purpose dossier purpose dossier persuade british government think iraq threat ask think country wellgoverne reply think country suffer badly parliament have sufficient control executive grave flaw break away party whip executive free bring huge number extremely bad bill huge regulation like like good headline tomorrow bad government country lord butler assessment back predecessor cabinet secretary lord armstrong lord armstrong tell bbc newsnight agree doesn appear sort informed collective political judgement bring bear decisionmake affect decision entitle expect liberal democrat deputy leader menzie campbell say think lord butler comment justify mr blair style leadership corrosive system government labour minister jack cunningham accuse lord butler base comment month incoming labour administration cabinet secretary mr cunningham tell bbc radio 4 today programme take robin butler comment partial inaccurate take politically bias labour government
tech,british library get wireless net visitor british library able wireless internet access alongside extensive information available famous reading room broadband wireless connectivity available reading room auditorium caf&#233 restaurant outdoor piazza area study reveal 86 visitor library carry laptop technology trial usage level library london active public hotspot previously leave building nearby internet caf&#233 access email study find british library continually explore way technology help improve service user say lynne brindley chief executive british library survey conduct recently confirm alongside material consult user want able access internet library research communicate colleague say service price £4.50 hour session £35 monthly pass study conduct consultancy building zone find 16 visitor come library sit use business centre proximity busy mainline station king cross euston study find people spend average hour building make ideal wireless hotspot service register 1 200 session week make london active public hotspot majority visitor want able access email british library catalogue service roll partnership wireless provider cloud hewlett packard operate independently library exist network british library receive 3 000 visitor day serve 500 000 reader year people come view resource include world large collection patent uk extensive collection science technology medical information library receive million request remote user world year
politics,campaign cold call question labour conservative telephone million people sign sure marketing cold call party stick rule ensure call market instance ask people voting intention lib dem ask watchdog oversee rule stop call information commissioner office say survey allow grey area personal datum keep telephone centre expect major party runup general election seven million telephone number telephone preference service tps list ban unsolicited sale marketing call scheme run direct marketing association back eu directive privacy electronic communication rule marketing call apply politician private sector company mean labour tory call people sign tps labour party spokesman tell bbc news website party avoid tps list telephone people membership fundraising happen voter identification call ask party vote market clear legal advice say cover telephone preference service say party ask people happy contact say ring conservative spokeswoman say party stick rule ring tps subscriber say apply tps line law thing allow law spokesman information commissioner office say class marketing political party telephone people encourage vote rule allow polling organisation telephone people voting intention record big set statistic person person political party market say spokesman say consider unsolicited marketing party record voting preference view marketing information future spokesman say yes answer area pretty grey add complain investigate political party aware regulation byelection remind lib dem chairman matthew taylor write watchdog say advice receive previous occasion phone call illegal say evidence local lib dem party country suggest significant number call hope swift efficient action ensure cease tell commissioner mr taylor argue new guideline party act way watchdog believe rule allow party ring tps number vote intention later urge people vote
entertainment,patti smith host art festival rock star patti smith artistic director year meltdown festival hold london south bank centre june punk pioneer follow morrissey david bowie nick cave direct 15 day concert event smith decide lineup meltdown begin 11 june want touch aspect culture reading genet idea jeremy iron read proust say 58yearold singer night tell observer newspaper festival response material exploitative greedy time important explore new salute good art aesthetically spiritually say year meltdown festival direct exsmith star morrissey include appearance singer jane birkin nancy sinatra playwright alan bennett persuade punk band new york doll reform reunion
tech,warn tsunami aid website net user tell avoid scam website claim collect cash behalf tsunami victim site look plausible use old version official disaster emergency committee webpage dec connection fake site say contact police site late long list scam try cash goodwill generate tsunami disaster link website contain spam email currently circulate message subject line read urgent tsunami earthquake appeal text bear poor grammar bad spelling characterise phishing attempt web address fake site decuk.org close official www.dec.org.uk address confuse people keen donate patricia sander spokeswoman disaster emergency committee say aware site contact computer crime unit scotland yard help shut say spam email direct people site start circulate day ago shortly domain site register think fake site run romania ms sander say dec contact net registrar handle domain ownership net host firm keep site web dec go push cash donate site hand official organisation bt dec host company make effort site shut say ms sander say send spam email solicit donation dec style canvass support way say dec hope fake site shut soon possible attempt bbc news website contact people site fail email address supply site work real owner domain obscure publicly available net record attempt cash outpouring goodwill accompany appeal tsunami aid email send early january come claim lose parent disaster ask help move inheritance bank account netherlands con similar familiar nigerian forward fee fraud email milk money people promise cut large cash pile scam email include link website supposedly let people donate money instead load spyware computer grab confidential information monthly report antivirus firm sophos say email message tsunami 10 hoax list january tsunamirelated email circulate carry zar worm try spread familiar route microsoft outlook email program open attachment mail contact list plunder worm keen find new address send
tech,confusion highdefinition tv critical mass people embrace digital tv dvds digital video recorder revolution tv prepare set corner tv technology industry highdefinition hdtv herald big thing happen television colour hd essentially make tv picture quality time well real concern people get right information hd high street thousand flat panel screen lcds liquid crystal display plasma screen dlp rearprojection tv set sell hd fact able display hd uk large display market europe accord john binks director gfk monitor global consumer market add flat panel screen sell 1.3 uk capable get highdefinition 74 different device sell hd hdready accord alexander oudendijk senior vice president marketing satellite giant astra fantastic quality tv adaptor call dvi hdmi highdefinition multimedia interface connector let set handle high resolution digital image lack understanding training high street industry expert gather bafta london 2nd european hdtv summit week careful consumer confusion massive education process say mr binks industry recognise challenge right information watch eventually bbc currently develop plan produce tv output meet hdtv standard 2010 preparation analogue switchoff underway area programme film hd camera bskyb plan ship generation settop box receive hdtv broadcast time christmas like sky+ box personal video recorder pvrs company start broadcast hdtv programme offer premium channel package concentrate start sport big event film early 2006 settop box receive hdtv broadcast plug display tv set image high resolution hd demand hdtv real 2010 20 home uk sort tv set display hd glory get confusing people take digital result key player flat panel display satellite company broadcaster form hd forum 2004 sure talk forum concern issue like industry standard content protection preoccupy help pay public know exactly pay month device right connector resolution require carry hdready sticker mean equip cope analogue hdtv signal comply minimum specification set industry logo absolutely way forward say david mercer analyst strategy analytic appear retail product industry upbeat sticker help start position today manufacturer say mr oudendijk number dissatisfied customer month european broadcast union ebu test different flavour hd format prepare well hdtv line similarly concerned people right information hdtv format device support format believe consumer buy expensive display need ensure investment worthwhile say phil laven technical director ebu tv display manufacturer want watch hd screen 42 106 cm true impact hd small display suffice convince people spend money hdready device fall price continue tumble europe price drop average 20 year accord analyst lcd price drop 43 europe year accord mr oudendijk
business,police detain chinese milk boss chinese police detain executive milk firm yili report suggest investigate embezzlement yili inner mongolia yili industrial confirm chairman chief financial officer security representative custody company china thirdlarg milk producer hold emergency meeting debate issue yili spokesman say oust chairman zheng junhuai spokesman detain police official xinhua news agency say arrest link alleged embezzlement yili recently subject intense medium speculation financial operation executive suspect wrongly 417 yuan 50.4 £26 company fund support management buyout july 2003 yili share suspend tuesday having fall 10 monday company main rival market leader mengniu dairy second place bright dairy dominate chinese milk market grow 30 past year analyst wonder scandal yili late befall chinese company year follow revelation corporate wrongdoing investor wonder yili scandal slew uncover year isn tip iceberg say chen huiqin analyst huatai security
